ambient_temperature,environmental_quality,sound_intensity_db,illumination_level,people_density,hour,day_of_week,humidity_percent
21.85836368,82.96689706,45.9940666,323.8713626,34.06595716,0,2,34.00797111
27.53670754,48.98544516,39.54083638,254.0830416,54.02278625,22,6,68.74512571
24.59040749,57.04281523,55.09427808,299.0496054,25.06958309,5,2,66.66782239
24.45108156,26.97901234,66.07755188,338.5012074,17.973643,11,5,53.75039508
19.90847821,56.08672624,59.89940615,289.7528495,49.0234285,1,4,59.07971178
26.0973797,77.01872903,62.31241654,412.2132671,16.97973014,8,2,52.43237523
26.72380403,49.90122717,58.02728746,292.3472916,30.93875378,4,3,65.14020051
22.99331452,126.9885995,52.79963949,502.6106649,21.89542336,22,6,61.92586685
24.02815494,89.963435,45.97464415,305.9349908,23.08009759,5,4,60.28085142
26.4966707,53.03291735,48.55519087,346.2958872,31.03327928,9,2,51.93998485
26.83961605,45.01302956,43.6101726,266.6063908,34.98565248,8,0,44.40137805
33.60718195,111.9480111,58.29090352,265.5724233,58.92595377,17,5,66.6511329
20.10807398,137.9977842,62.92713011,302.1560211,41.94744382,14,2,64.28707734
22.08623779,78.08869708,48.31286312,331.0878252,23.92463452,15,3,60.71197637
25.17038875,146.0799139,63.58203516,349.087476,33.99562882,7,5,66.97632075
18.66663964,53.98476628,62.91679246,381.9405196,59.0258943,20,4,50.7367215
26.80403411,29.01979562,70.68664941,372.7578251,5.920899368,22,2,51.29459495
23.7111542,133.9707913,46.08050645,310.2615073,38.00523834,20,5,54.10350519
21.05016502,88.02831401,63.54498973,320.6479363,52.95835709,6,1,45.74586554
28.54682332,26.08418091,50.54229567,348.724243,52.9882443,17,4,60.84416024
28.69198414,126.0942693,41.90431822,325.7626655,56.02461171,16,6,87.5540324
19.78020741,131.9855291,36.73977295,275.9603062,58.00999509,9,4,56.2197105
23.71848644,118.9684288,45.06561898,282.4645583,8.060902667,7,3,58.75790259
24.93973287,108.9146157,62.39237733,370.4790454,54.96853977,16,0,67.184263
23.63835441,62.87523706,64.14775396,343.0444708,51.00155183,17,5,56.58336913
26.03552166,88.98926484,60.15154926,281.3227113,18.952477,16,6,65.08333735
23.52621849,97.97378899,42.75303344,322.7502777,15.06122396,6,2,53.18071498
22.20268507,137.9391798,50.7103594,256.0370023,34.96357732,7,6,58.33250495
21.80038792,89.95896646,42.05459876,305.675188,28.02008338,16,3,64.95270091
30.96516436,47.0133022,63.06829015,264.0535472,7.062578109,11,4,57.72955711
23.01214826,131.9767243,59.10849532,309.4503228,4.989276335,20,2,60.46927909
24.16571176,111.0139076,62.95850614,250.5219812,36.04037194,11,2,60.63514165
29.34252492,94.98639703,55.33811031,310.9225059,5.054916095,7,6,59.71590889
28.28384818,60.97320393,42.18303738,310.7650212,11.97724743,20,5,53.35569893
29.74227274,37.99725816,59.57874287,283.1116632,13.02377726,11,0,66.04320115
23.72189162,101.0322724,46.80591588,330.8058743,58.00768605,14,5,79.537966
26.95564798,24.98116851,56.32117495,271.9297008,5.983854193,22,0,53.79104715
24.3804125,93.9873712,71.22705316,312.6413008,28.9509218,19,2,68.919923
26.0775105,61.01162989,62.9949892,390.2586264,17.00864585,8,4,53.94590636
23.84511216,77.01238771,53.06225644,339.4244868,22.94498859,3,6,68.58551592
28.40763953,69.0491313,58.23993672,311.549602,10.01123097,19,2,56.38675007
25.23728238,41.00063089,46.37487836,336.4141753,26.09903072,8,2,77.42352443
26.78556214,107.9743706,72.99837813,357.5356089,31.99617873,14,4,72.4674834
24.70537176,138.9484545,47.05309303,338.083713,50.97348186,14,4,63.52543054
16.20394399,41.05416466,48.63856781,341.7757173,23.99299627,0,3,62.58185483
22.22165559,120.9302013,49.63338567,211.8199994,55.00655216,20,6,68.24783833
22.23945058,87.99120239,71.03474241,231.2618642,55.00046355,20,3,58.29047394
20.99639639,146.0236056,56.51574666,241.5269418,13.98261135,14,4,69.40497129
28.20716006,96.92916448,71.27522548,322.844041,37.97870472,9,1,64.86124642
30.18164605,137.0934608,66.14239968,285.318215,25.02763491,13,5,62.0719128
16.56698079,115.0313351,65.3189184,253.5974233,11.89436191,0,1,48.94595144
23.96285344,51.03921057,44.97680421,366.2120172,28.09649039,4,6,69.55244643
23.73921359,70.93176345,53.67637051,200.1484466,35.98023338,1,5,44.13370052
22.02203774,47.02873602,67.54858095,298.9447686,52.97498106,1,6,61.96812278
27.08130748,80.07323053,65.99312692,268.3276509,50.01877305,13,3,76.70529968
22.23036759,26.03291762,56.9327325,375.5058713,21.98303212,0,5,84.20466061
22.20806258,25.98816598,56.88928792,375.6234961,22.02936611,0,5,84.18494983
22.54754542,122.9619041,52.5946804,404.9650323,42.91774733,18,6,55.90417932
28.66490376,112.9863184,54.11826935,335.4996557,13.05145772,14,5,71.0227382
24.64515532,56.86221757,54.98830635,299.0070809,25.02410698,5,2,66.54022316
26.9757036,108.0080766,73.02918446,357.4053616,31.99334323,14,4,72.51121889
20.20109813,126.0291254,52.05012008,319.907338,22.91921945,20,5,50.9707939
24.10143424,111.9463394,66.28495811,314.6864111,19.11735851,21,1,50.98912021
23.41447258,37.01155008,52.8802378,312.564457,20.97846387,23,4,48.95570176
27.324558,81.06005347,40.9991795,461.2195063,55.03152585,4,5,59.91126835
24.60539417,90.03355912,44.97361001,280.7128793,54.87304054,13,0,34.40312583
23.68732716,39.00441702,47.87515486,281.7200981,28.04115921,7,4,57.66833576
23.05849859,89.00352062,49.34472459,332.971205,16.93200853,5,2,64.66134005
22.64204658,55.91015919,65.46792988,241.2261145,42.92527415,2,6,71.27755356
24.97904587,92.9859904,49.73054202,334.8456817,10.96634982,8,1,46.40389337
30.07830975,66.97377911,42.96387122,255.7228332,55.95089638,23,4,55.89033979
27.53111459,83.98354573,59.39944333,362.1806449,57.04853646,14,0,67.84070338
22.46733257,80.04686369,74.69571605,236.4241895,44.00084969,5,3,63.43831893
20.96753792,132.9960716,55.37047224,276.5972302,56.02267649,6,6,63.53174028
21.27440627,119.0403468,44.55823589,398.1320675,46.99746036,2,2,63.09127782
25.09829823,83.95038115,43.78444735,306.8616016,18.95899394,19,5,72.5763905
26.29626508,59.94846084,59.14512303,297.0826434,58.93573661,2,1,69.7800389
24.22163114,96.01493468,53.70669537,228.0713073,54.00770052,9,2,51.73495562
27.07368048,141.994966,46.68445399,396.1276652,22.0152306,1,1,75.78037863
23.77394966,133.9968334,46.02153198,310.2996856,37.92771838,20,5,54.0859702
23.14710891,41.04993235,53.36003141,266.3083573,33.93308108,20,2,50.01898002
27.48391123,127.0127305,65.69159443,302.4623498,6.979781272,8,5,69.93998668
24.20305747,32.08427459,51.65901299,315.9203075,59.02419852,13,2,64.25150321
23.2228592,48.00711136,60.23934005,332.36216,26.01454061,19,3,56.73068766
24.99898597,114.0213827,57.68316464,429.1801209,30.93631323,21,5,38.6425881
21.08824144,148.9771603,53.27426897,254.4528928,31.117617,15,4,61.11975071
22.02881017,104.0914073,59.62931025,362.7532164,36.01667893,11,2,70.53515684
20.58089072,146.9385253,59.48501649,379.8101775,28.08601249,15,0,65.47119362
23.44900801,87.92846771,39.73255638,343.2394498,6.919152902,20,1,65.81509323
24.83760055,94.9128595,58.07804884,286.3339473,32.05113055,22,4,70.42948177
20.9461552,44.04286303,41.18863539,317.0831023,58.89490497,15,6,55.04965047
18.32345785,137.9157017,57.42365785,309.0906778,20.99221997,1,6,56.14636101
23.43842644,111.9472177,50.74660353,259.3951772,47.95267733,6,5,57.50257778
26.51073846,135.9890089,51.11748289,280.5769449,45.98903296,2,4,56.96517224
24.58427099,32.02516257,47.37289601,279.6761706,27.0134254,21,4,58.66183915
25.38797033,114.9741982,44.96279655,293.0901589,24.97559156,13,2,68.8868195
24.65684624,81.0415555,62.82270069,331.5691972,17.93993335,18,2,50.0474311
25.49157899,50.9490616,65.84565527,247.6785143,14.01625545,4,5,60.09568494
24.55784248,56.99023859,54.99835649,298.9874378,25.10793745,5,2,66.6714312
24.60518323,100.0416809,61.81802694,294.8211877,23.98491835,11,0,58.34775634
22.67863147,56.00424995,65.58712996,241.2855204,42.9853788,2,6,71.13048561
17.40902026,74.0037641,56.61637665,293.6278137,36.99608555,15,5,58.97973495
26.18624402,76.8992142,62.32739417,412.2399889,17.07595983,8,2,52.48242847
24.26822907,43.9658807,66.85010328,249.2633603,8.996895356,7,1,43.96779628
24.36891835,134.9263835,72.04482456,339.5894824,12.98206577,6,2,42.73977424
23.12891132,148.0324898,60.42368213,314.4620186,13.03956884,9,5,77.27237198
22.16871998,25.89793359,56.96732822,375.5326508,21.91332591,0,5,84.28579931
24.26411841,40.91905778,49.06543613,273.0532452,44.89870265,3,1,56.81852428
23.66272473,77.98287255,82.40336784,311.5463359,33.01724472,16,1,73.18896779
23.64777712,78.02002342,82.40463696,311.6832383,32.95113009,16,1,73.19147722
25.33300648,61.99778942,67.66177211,281.2719027,48.00343539,5,4,57.90980687
26.58299098,129.9262976,47.96954058,232.573621,19.04396737,17,5,56.16594455
22.13733515,101.052444,50.69149751,247.1511994,13.02004769,22,4,72.98635596
25.69884978,26.9980335,55.64517291,303.5835106,18.95919396,2,4,60.79588168
23.86663585,107.9442888,40.93214712,316.2211648,32.00018637,18,6,61.50961291
22.33482698,76.00468786,36.42301842,231.0249245,29.03404418,16,5,61.03285646
24.30808455,67.02876514,54.46219413,323.0400817,44.9926888,8,2,63.0814627
23.62337967,38.89887359,47.83588478,281.6638698,28.04362716,7,4,57.73316253
26.86646378,143.9372358,56.49665865,263.4870454,17.99188989,6,1,75.34288851
24.21314516,47.8933576,67.07139926,334.5264831,19.00929392,1,2,64.11876633
26.28263636,60.07567008,59.13819918,297.1646162,59.05992177,2,1,69.91772041
26.04450209,30,41.06206634,399.3335632,58,5,4,52.03974143
25.55795971,145.9624353,53.67398898,415.3119241,42.87762614,9,1,60.22476291
25.83055451,129.0128112,53.00332312,340.5843623,15.01770156,12,4,63.38217963
21.77035416,81.07726602,60.21174793,303.807457,4.930386661,0,5,67.76612343
24.45750942,91.94116932,72.80380685,316.7582323,36.97787909,1,4,45.97332832
28.43506921,54.93643745,64.18256938,392.92542,56.0760466,3,5,63.27413082
24.59010443,36.07168994,62.10650743,254.9902289,54.01214708,9,5,82.21549689
27.64939225,118.9659098,58.96744668,253.5825653,39.93464587,4,2,49.08552932
30.15247701,35.96236679,48.35956829,341.4211347,55.97541007,4,0,37.06277216
23.89078318,112.9976976,46.99800741,240.9199511,20.92520468,15,2,69.91280933
24.23685856,143.9259217,41.97450723,243.1040506,57.03342951,15,4,46.54530143
31.86597499,31.05872692,67.18006078,306.4476373,36.05529546,18,3,73.67629361
24.81923656,78.04471616,45.43732742,279.8455212,36.90769411,21,6,56.87650701
24.87359741,128.9398752,66.91615743,262.5657385,28.90344176,8,3,52.45985163
22.38796002,23.02830807,30.90820576,300.6608294,26.9712713,6,5,57.67572439
22.1769237,108.8955431,53.35988348,335.8692252,46.8825571,5,4,83.63698711
25.5292689,50.99340496,65.94658224,247.7390365,13.98985979,4,5,60.11000185
16.88487626,49.01360299,60.78175823,303.8519849,52.01180585,12,5,68.45892187
22.48667658,48.01057838,51.66080664,293.6245802,52.00464198,10,2,70.76595563
24.36533486,67.00886581,54.39633963,322.9919558,44.84785869,8,2,62.92054891
25.68836825,61.99846297,34.37129116,242.4994453,51.9878294,1,1,47.37718513
26.24970198,79.0114597,44.63062396,249.398951,55.96100704,7,0,70.31612604
20.9352553,145.9070489,56.51631412,241.4770934,13.98256491,14,4,69.58986787
20.73440076,37.88239086,61.80676599,305.0313811,53.98659452,11,5,72.36064366
26.51547232,53,48.55718183,346.2817843,31,9,2,51.91734278
27.5046622,40.94070056,50.16100266,300.4014389,40.98791595,19,4,69.2509621
22.35846465,48.04663766,55.41837269,334.8366747,36.9884464,22,3,76.91784308
21.62751706,95.0518953,56.01265223,274.6824228,6.00231551,21,1,46.72645601
21.89499204,95.02414376,50.29770637,240.9206332,27.05271554,13,5,55.05382442
23.65711114,78.04838633,82.41562159,311.6959428,32.92094166,16,1,73.2041047
27.60402164,48.00861314,56.39044579,259.6124096,28.05862483,23,1,47.55535519
21.18203712,37.00929984,61.18107705,370.6903174,25.03851128,15,5,58.16433452
21.87511196,31.99288068,45.45732191,282.9110373,45.9211246,20,2,72.90755391
28.96182401,112.0655406,68.23545222,245.5698675,50.99134085,22,0,47.3963921
25.92609721,50.0473402,63.71496238,328.8869345,48.97245317,5,5,56.37998334
22.20129924,27.95783911,59.99488076,277.6388267,24.03809696,19,4,47.98536794
22.16163393,101,50.67398893,247.2191264,13,22,4,73.04340243
23.43744548,78.95774599,55.65429034,361.3399883,59.02973437,4,3,58.50952284
22.0309781,36.98949564,51.09312521,251.7381982,18.94361108,14,1,55.73461668
28.34738461,90.98700392,59.89331378,305.8045349,29.07373249,9,4,76.08856605
25.12869427,114.9858134,40.71405547,242.1607586,27.06959159,13,5,57.10316617
29.52914635,30.99107543,60.09841134,340.1796927,27.9585207,6,3,62.61357593
23.88760969,138.0585463,70.04543415,303.088608,55.99499761,9,1,64.23477593
22.66496724,56.96584099,55.53327987,283.4336282,30.0191864,1,6,59.81883449
25.63137855,135.1089673,49.01195529,203.1561593,22.98532124,7,1,55.70083829
23.07676341,131.0008888,50.69946405,269.7443435,18.9964792,12,6,66.37935652
23.3810307,19.96372901,63.49657543,371.5707763,13.99638464,1,5,41.27621752
27.05006101,121.1244673,57.31556412,249.4468139,19.98693519,12,4,67.87953957
21.3767393,134.9743262,39.46042525,282.104619,14.0162706,12,2,91.1276822
28.45398664,101.857777,47.11797822,251.5859147,27.98752495,4,6,67.2483264
24.6549437,36.09189588,62.04282698,254.9634317,53.98863447,9,5,82.30207499
25.24385565,135.0098362,80.02743803,359.2286626,42.99710822,14,6,61.83601798
21.07925145,88.0208583,63.47237873,320.7871312,52.99218232,6,1,45.81711081
23.49974582,114.0369065,75.69537042,274.4563081,11.01612445,11,2,56.2032968
22.00519256,55.0786957,65.87892476,254.5342637,25.93083603,9,3,50.78043117
20.73676524,94.02598681,48.89694303,290.9604421,50.99534792,3,3,68.7388373
24.58173526,77.97654866,43.95099859,351.4323844,16.9869876,12,3,57.74607798
21.03728738,71.02449511,67.53491128,307.8403353,5.998146261,3,6,53.62998062
22.26353601,43.95978119,44.77121759,408.634274,35.09397824,8,1,80.2693726
26.25604888,43.01008186,50.98208191,203.7262589,21.07605253,8,3,60.29387462
25.69760992,71.00100776,52.55485852,303.2752023,19.895747,4,4,68.88206714
24.60872635,26.95837958,66.1116633,338.5567903,17.97777342,11,5,53.86336579
25.14494009,123.0263468,59.28712546,167.1407681,22.01920221,12,0,54.82481852
19.46354443,118.0330823,46.14387471,318.478828,26.06224576,10,4,60.31802059
22.36189812,24.00005849,75.11571161,312.3484543,12.91513346,0,3,50.94417012
20.27375795,130.9842271,56.36539664,302.1013282,40.95115007,17,6,64.02811106
25.37282745,24.00056179,57.62298831,221.9920637,59.03590415,15,3,48.76208239
20.20374739,95.11369224,61.68154557,303.1915769,9.07760624,12,1,47.46665094
25.72283475,115.0135516,39.12047637,282.2009792,42.98067892,2,1,57.63909683
22.00732562,97.05525204,55.57603412,291.9317117,33.98427433,6,3,56.37477767
24.44756177,32.19692515,49.40760666,246.9905385,24.04039288,20,3,67.36924263
22.31421959,135.9532015,53.3720507,258.2781827,10.98895009,13,4,69.70463995
26.7840372,125.0231628,40.5392378,319.8436508,18.02485606,10,2,64.19908424
23.87349983,104.0480816,61.47164228,325.268545,13.02146273,8,3,54.62372902
24.42154288,43.99974959,47.68142449,365.6231349,13.02239684,9,3,61.92749955
23.00533481,36.06818264,37.05666183,434.5838916,35.03768403,4,0,45.54760618
29.64755854,100.0154409,55.50553088,353.4298967,5.916262329,16,2,65.77696293
23.03000713,88.87169903,49.47835698,333.0492957,17.08348634,5,2,64.72281048
19.16933876,143.0594952,55.89834564,401.6933184,27.99494301,5,3,64.93890392
27.3302544,32.96260352,46.49403084,306.1173545,23.01453086,10,0,48.11856606
22.67134856,68.91260679,45.07083562,260.0866857,12.00165779,7,4,41.94461982
27.09513244,47.95943336,48.74133142,271.1700443,37.91820775,6,3,46.7707408
21.3856537,135.0003695,39.34005753,282.0866577,13.99808877,12,2,91.0919509
23.11901518,46.00263721,68.87363992,282.7790137,55.99598135,3,3,79.43785771
23.69953777,71,53.66978119,200.0879692,36,1,5,44.14016688
23.32648792,58.98285225,64.11573647,307.2079975,31.07554694,6,6,71.86658505
20.40418373,38.02884936,42.74855701,299.1426778,31.04844827,23,1,63.68650598
23.85323543,127.9823001,64.59215873,272.3745463,22.00826059,0,5,73.12898792
21.90193771,140.0400975,55.77395632,387.2659303,21.01967055,12,1,66.07205678
23.77805619,94.05424698,72.65519456,336.3686924,9.944484444,16,4,58.69827211
22.14210175,26.01787754,56.89816841,375.5745294,22.01054913,0,5,84.25030299
23.88416569,29.04232758,45.34179944,324.4666507,18.95560136,3,3,54.56968793
27.68984661,86.94798763,62.10553596,283.6593621,18.09356439,12,4,57.18159417
29.61664767,100.0664712,55.5856066,353.3852724,6.016150122,16,2,65.77708819
24.91756814,30.99831198,75.10304147,346.9031763,14.97329985,4,4,58.39978701
24.5983059,129.8925052,54.47592757,304.0087978,20.9172171,11,5,55.21863051
20.96234775,132.9139993,55.3413867,276.6026102,55.96676293,6,6,63.46781175
21.98911366,55.14838494,65.90592908,254.5759437,25.94095545,9,3,50.77906529
20.09097262,30.09007488,46.6903857,243.9703394,7.965320821,13,2,80.67386376
27.09085036,97,59.56967365,276.7465275,39,5,0,54.91859802
25.76851504,75.98480511,60.62007601,248.0024938,10.99783295,1,4,67.63800922
22.15860164,122.0267422,71.38841228,353.901978,16.08299401,7,3,59.5185187
21.32833704,135.0256861,39.40188862,281.9255119,14.04214135,12,2,91.14128379
23.45547016,116.9867469,79.66584497,276.5977007,50.98268687,17,5,65.97237318
26.37302348,76.99863672,45.62893878,305.8746231,19.07841037,3,6,50.23223127
31.81430684,143.0334346,49.70472112,257.7455463,20.05640314,18,1,68.90449985
19.91071352,61.04282491,55.60218405,302.8311973,12.91172085,23,2,66.92646998
23.34355087,130.0494612,54.3735436,323.1492111,31.88198516,15,2,48.9932093
22.73548546,84.0512993,63.84013341,352.3405198,16.99665701,3,0,72.06212071
22.06866559,47.01213245,67.55528888,299.0195933,52.84224168,1,6,61.86263095
24.67640405,108.952356,58.41622114,271.0562236,17.05171039,1,5,57.89267514
26.61145497,40.97566522,43.93394634,325.6552559,51.97702973,20,3,59.76021252
28.87991058,127.0131116,55.35035166,283.4959799,44.95266884,15,5,37.94670802
28.48710334,55.01727071,64.094486,392.9669406,55.9571429,3,5,63.32919056
15.26906529,120.0382905,53.38816913,384.1601026,30.96914266,11,5,55.35518102
24.66767248,91.01963378,53.82526404,267.0864973,50.99931443,19,5,59.39960272
