Per Student Funding(USD) ,Test Performance(%),Classroom Ratio,Low-Income Rate (%),Connectivity Rate (%),School Dropout (%),Diversity Rate (%)
11651.99055,74.22655485,19.52080409,78.31279738,98.56701444,4.049753157,33.83691649
4404.091536,55.1889778,25.57431641,24.62982607,52.99607401,13.30232636,18.94357697
16370.09612,68.64356259,22.57111836,-17.14335064,64.34644603,9.718164565,-16.41675279
13711.31067,59.94955561,20.88136725,70.75381737,87.19167514,13.08560121,69.79345283
3697.455619,78.98184286,22.27982323,53.07794644,58.97691,10.49399491,57.94636795
14435.78516,85.66585951,18.98415359,60.35493363,66.45238835,12.51934308,49.05628007
22078.05454,60.56424017,14.89898804,34.20296775,84.46792502,5.984183239,81.60683329
10301.85135,86.09395256,12.98756636,66.96270558,81.06462755,7.862981873,58.37373248
12329.99099,54.71060151,9.327192049,84.02816022,85.88003793,10.42498232,36.86871141
11725.98502,55.78953507,26.56956911,32.94786327,39.12287687,8.210156613,71.13828245
22275.77885,74.59479979,15.99738857,29.56585834,77.25685844,12.45343403,36.62254532
5525.510099,57.37091064,8.759971625,13.28321855,91.60960258,5.965687727,14.16340856
19866.20913,78.8298345,20.81420289,28.58199244,58.03003933,5.239288033,-21.57387347
15836.84391,68.48800392,18.62032291,69.24589314,64.65086558,4.224327379,72.66222524
24352.45757,91.16791648,26.88279493,66.88439505,98.7761422,6.488930278,47.46085594
18730.52382,50.2569683,10.35346479,57.74419773,40.61910758,10.41254955,54.18565822
13715.55138,53.82147001,31.3616112,49.36347074,88.63094983,14.59272778,35.47486757
14309.13841,86.98692367,25.1887945,55.68813999,68.64944892,12.15707555,64.08056574
16573.84036,79.49245074,18.70077693,85.09548234,72.37279738,13.7969783,5.517473591
13900.71219,69.58319405,18.06370759,80.61137948,61.22825619,0.347547201,67.33322923
17059.39366,68.93759082,19.55161497,58.05936077,53.47135309,9.39301138,62.54810079
16542.65456,70.99630485,18.1562578,60.58685014,57.93024098,5.19276463,78.18220713
8607.333565,76.17733013,22.42175433,53.62722081,91.30128429,2.759669887,83.79760651
9852.618222,36.52187501,21.41335479,90.27596949,85.94705673,8.098528802,41.16551873
18685.25721,52.34187756,23.00403511,25.03694596,84.81089798,12.34889083,72.53404038
23334.6342,71.98272615,15.88070623,54.26715067,77.64946815,15.59970667,43.8340346
8417.795338,88.57108113,27.06058635,45.80343166,93.11130437,5.355164668,66.21886214
7595.295848,34.53055536,26.03269912,71.69204409,71.54661425,5.122252696,48.97326144
22521.09226,41.91940505,31.02513403,57.48326503,29.71992259,4.050739898,65.52231299
13942.99868,52.42632478,9.889607416,29.96018429,73.20300019,6.834922408,55.91992535
11493.4798,54.77115077,31.11421755,50.21259785,59.90373692,7.237494099,47.38431167
16821.47382,55.10570947,22.49763497,26.1397234,71.3481031,0.200839187,55.71654812
10419.59562,70.6304623,21.42590946,65.51835251,88.53788851,8.364763532,22.47457478
7701.312229,46.72204596,19.46700502,21.54663366,59.1777171,7.655724576,58.78251759
13658.99325,108.0241313,23.9201944,57.93346419,69.10501555,4.80583811,60.3080925
27043.68402,89.43242666,16.55067875,52.87312365,77.95032397,10.92511333,47.80797052
19536.58054,98.37783859,30.18128838,43.54056011,82.09302658,8.340154545,23.40558345
27957.69938,51.73906968,23.06265851,13.61083971,45.86174705,10.98092076,18.00557268
13170.6941,41.82125959,25.6016147,77.30667204,82.75155461,8.832715294,90.3883032
9677.862745,62.85813749,24.20227885,81.69044093,80.10827458,15.13176819,33.36826418
11967.07689,32.67600858,14.15744247,81.869112,71.11020692,4.938404673,29.85570395
15629.29514,69.80304658,36.22328655,78.0636067,78.36061406,9.830829037,28.59721626
20861.1523,53.43713945,23.37547387,50.79446719,60.91652769,3.254588208,80.13851214
14460.69838,83.31295291,25.92762363,63.11289864,70.51104702,8.673096525,74.54071122
19701.86896,68.79177938,15.18035859,60.64900451,69.14479817,2.654269296,69.33640206
17394.34085,80.89931579,16.79337102,74.29259968,61.95637319,6.420508879,44.4339634
16359.49193,79.12469786,21.0678192,37.5634372,92.062252,11.1591251,33.81683973
7596.826475,81.68841262,21.49289323,51.49264246,85.39530026,10.27150608,56.49534655
16746.90712,66.25609988,17.52309682,50.73200665,42.87658635,5.167497597,58.20468549
19890.8786,60.50540015,21.53827445,38.1446653,63.49648728,9.123675453,30.18340193
7226.68571,79.66091068,19.01762022,50.09890921,84.74585438,10.18179006,16.42747619
24079.45212,61.89616412,21.50916677,25.28812605,78.42555846,6.177012652,63.2438088
4637.558734,92.376313,21.41594835,67.51749477,86.95445478,6.259062043,70.8441254
11705.02991,56.82341048,19.57284976,51.02826279,76.04071733,14.46336205,45.04274371
15674.22934,59.40361435,22.46179517,57.15998097,113.6120867,6.790682993,26.73004704
13549.33852,82.43128836,17.70963387,58.60905851,82.2820548,9.14621627,29.94749148
14504.85744,79.3902809,20.51050403,76.37081057,67.45678428,20.3179991,77.90830983
16836.36193,76.11256578,21.45678674,25.65468436,85.69200717,8.551266252,77.75150057
14141.02516,80.11081376,16.81689176,60.0409591,78.8151179,-3.858259639,84.09392249
18875.1399,59.34892487,20.10638943,73.12198575,51.70641189,10.55223195,63.66883714
19181.47791,87.43734773,23.84535235,20.0613964,45.64418042,-1.84205304,33.46050076
15459.81606,50.05142912,23.06858012,75.96401756,55.47622721,5.072713105,24.69015046
20771.40489,86.18919939,24.24320191,39.12536638,79.36072399,3.768087386,68.59516635
16229.04368,53.54217474,22.14677146,-13.81978605,91.11746804,9.048612284,84.33369732
10985.74514,65.4758162,24.31038183,59.73899286,48.30735808,10.54846614,58.88362885
25518.17483,100.0175315,25.87970833,30.94988877,75.62634201,3.195512581,39.88830551
22331.37218,95.39593069,16.0846396,27.16667329,63.47456658,13.4024209,66.4587187
25103.48137,69.54295419,18.61660937,52.44839766,93.27147904,6.482412278,24.76041504
13003.98188,82.19773756,17.74959957,49.0818833,53.68693477,10.52339015,57.93080186
21368.39399,59.59209614,14.59672376,9.442401105,95.48387006,7.963984132,32.99423576
14762.88859,63.69776114,15.11548338,74.79961589,59.70425378,10.53098007,-0.849932539
12853.41659,64.65969243,19.93730398,47.82321526,80.091406,8.908184644,5.5764161
11669.41678,56.61516248,11.28948382,44.46713475,92.40789091,7.842476438,37.97449556
13989.69944,91.08175163,11.98126614,82.58046035,93.20109027,8.141285382,62.52572502
19206.66283,37.53471566,19.67571475,37.018443,66.0557555,9.329197013,43.54663569
12819.97002,88.09095953,25.43283207,38.98497317,80.92379831,11.97355121,96.30037586
20023.5327,56.41577451,26.48798616,58.46772838,66.32997137,8.035668364,-4.671106369
5409.284148,42.16910999,17.59333666,109.148107,69.8353247,13.85373707,31.47408236
10535.76053,39.68859292,6.024113917,60.11085593,75.38876403,7.908372775,68.02436392
22260.68487,77.11608119,23.84765187,34.05763954,84.92751064,0.626993859,42.19062636
18710.584,57.99684052,31.1220107,59.18687143,66.61876804,11.19695531,40.74660034
8967.831666,96.21446164,19.15705404,67.65282828,80.61792567,14.15584792,32.06882382
14732.60784,62.50035733,32.81296098,26.42763775,71.85798782,10.31823117,65.93772311
9298.79425,84.25934711,12.64243575,53.27597565,74.12953465,3.864312698,71.23635126
13392.18853,70.60703,8.678171974,11.78476661,69.87727439,3.348891471,1.698837373
15070.93887,67.27521943,16.32691782,36.34468377,80.25323154,15.68245513,47.1161799
14809.0154,80.81615743,20.31619779,104.1468809,74.87038656,5.146552212,43.13701484
2386.764965,80.59318146,11.50838442,24.04762072,100.2706012,14.69860684,83.98753226
9588.014759,69.35506115,20.01529757,53.82377731,58.14237745,16.05622685,23.42332549
22649.49809,54.73320142,23.02905591,79.16941606,93.02119215,10.71411888,57.01708598
4334.946878,72.58749784,14.28204518,55.08443664,106.8137475,6.842597503,79.38122399
17819.36606,42.47060805,7.265582131,25.8791209,77.8670221,4.689994479,-3.324791714
21598.96467,100.891922,25.55141564,74.90069538,32.03741256,12.74423929,12.76368532
3882.592737,72.63101145,22.64597622,4.334118288,71.2115,9.366058592,83.21849721
5120.879121,88.01794418,21.00146576,72.53440497,84.64063759,-0.418301433,77.34887888
17399.75334,49.39781073,24.29178122,51.89590079,50.25898076,11.63024223,55.89777762
12953.36778,60.29621115,7.385273825,41.16097351,77.0380086,1.716420174,26.06625829
16671.6022,84.30451207,11.93332786,53.0029247,75.60341204,2.447665089,37.15246641
26168.69745,52.74788107,15.20265977,94.5930075,64.6548248,8.597981914,82.54068132
5612.454357,74.42421209,28.24901566,41.17584505,55.65855944,4.206738325,80.31514908
16899.29524,62.12539125,21.70682726,64.90084294,95.99099734,7.838146562,35.82713228
10500.26711,31.20933605,18.04144271,32.11285108,59.98557589,9.943748399,17.41139528
24994.69769,76.39080544,21.00412525,44.01379069,68.95606733,8.425276798,14.72607808
5515.082754,52.91720351,23.26739848,41.56639699,54.98184808,7.724772279,44.47584571
12877.01278,61.45772112,16.88501567,37.21813832,46.17649191,10.59432747,38.11828314
7664.440541,74.48843555,15.21371255,40.47086928,55.01606792,9.035011942,52.33332654
22866.04986,91.25289735,24.27485598,84.77589631,77.96581126,6.282324344,11.35848987
29156.17824,73.24259289,24.03220452,52.88287908,60.76163011,0.592103372,56.3251178
13164.64237,89.42198926,11.57737574,100.4633073,83.22071096,10.66785447,18.90066066
16569.86842,85.51125923,23.84845508,45.47164477,78.32511877,15.52554548,41.25589789
15317.22811,71.76687147,14.91916569,-2.195190116,76.90379908,10.82539408,49.79698274
20551.11901,82.8804128,21.82549667,20.41042582,81.01872161,3.834678431,36.79929605
11418.66969,80.54205531,14.67226239,23.82081059,58.75773225,6.617502359,32.70621578
24014.25229,62.13620603,22.84666854,17.83848769,89.3478859,9.408647772,43.28183803
18941.62311,70.78294663,26.09574655,25.00949657,63.20851486,9.807594062,85.48091072
8931.056526,102.9779271,20.18378203,26.79709615,83.43101431,9.313040702,79.21716609
9325.024909,106.5734156,25.51765554,49.30533129,90.41662866,3.048896872,61.14354767
-2318.716152,51.23285151,19.48979968,12.00506347,70.36008653,11.63467229,51.53394732
16691.03574,64.05498884,21.22074924,55.49429154,58.82035137,5.67486774,54.23282594
21077.47889,57.57577127,24.39858689,52.49970241,58.34801448,14.39513087,33.52894104
23158.99544,70.32998894,12.52005384,49.8051255,75.47497877,14.37390209,79.70530306
19134.70985,95.0351462,14.73886741,17.72735175,41.11049191,12.12169197,72.06636425
14979.68438,38.05900149,20.38850264,41.6745377,48.54717061,14.85564792,16.99564691
16749.05386,89.26567171,26.68285946,61.57878521,67.55263604,8.359798451,108.6525779
8094.091859,75.61424614,15.75152524,76.93777654,75.77981379,7.340029714,78.0223013
12627.96949,71.11655906,20.28501947,73.91757933,94.13702982,5.460503103,67.5239409
17018.20187,42.47507142,28.12044282,99.90422952,51.12875503,7.461169709,20.62192787
5793.719509,39.24232053,24.01856853,19.51441716,81.0903192,6.879498942,75.69799336
18115.2273,86.11308465,18.54279454,75.20946801,69.19878676,2.083217432,27.44350995
20356.50517,62.74327916,25.43192926,17.66396992,95.76595138,1.743596177,51.32054474
14787.34119,53.7223899,22.13694676,60.21310733,67.14373481,7.621568297,75.55285947
6675.019282,108.8581994,19.23513812,87.36222405,66.70409643,2.064635683,66.35827714
6303.511544,60.07536371,28.52455078,60.31350374,63.63231863,6.821062281,35.51555667
21359.5038,87.5442241,26.84827722,59.74403968,88.78617869,12.71347913,42.59010028
17869.05126,81.77075432,19.65932668,52.61573835,68.35718474,4.894935021,25.13904189
14775.52144,85.86731544,24.48436349,23.46007173,74.25767795,15.233312,70.99438059
13078.03014,81.14634004,21.24766778,49.01627235,74.90511502,6.981648761,52.41668132
20454.75264,97.65935639,29.63818917,91.47644084,61.43673224,4.845847019,62.99729819
10223.585,78.7722286,22.85563216,11.52891441,66.80541903,16.47453089,73.14544485
9516.260825,82.2151479,24.92877592,26.92298532,72.80987037,9.440928322,49.77220166
14378.58772,66.41713109,16.05447586,52.87281949,52.54580838,9.471709055,-11.22532524
16506.94869,74.19809675,17.43999626,58.83854103,83.9379581,4.028168654,68.44105119
16974.40697,78.52232309,13.98584553,38.27583331,65.80164787,7.150510411,24.83385771
25974.326,72.7350414,13.73125758,60.20042221,54.20704677,11.13299631,19.24900172
6809.459705,60.95707158,12.43618394,40.73974272,75.25543163,10.75144584,43.11946003
12737.76546,69.17841701,27.31274194,75.86481182,98.37804188,9.075118846,102.2877822
17310.85407,63.63177881,21.79786353,123.3343022,83.41881013,9.567539898,102.6544979
18766.24063,85.55142505,23.80959953,63.12029827,67.49639977,14.58777223,32.7763119
12971.46848,64.47238124,11.63906026,41.67952694,61.29247061,7.372932548,-12.64326617
20254.73047,57.23232033,7.271426302,62.39418987,73.95880551,10.05262188,-29.95420275
15580.25072,81.40395954,21.57093275,90.67525111,72.74728085,6.707821613,62.98869416
17617.38113,38.03827276,25.41157778,29.28400684,99.44556011,7.845010363,54.92451887
15239.21355,53.08612467,23.26863959,108.9747617,24.25254073,8.695070808,93.49918503
10467.88715,83.9180777,14.09979916,-3.38691227,89.82869267,-2.113825021,55.1444177
19272.15549,79.78404478,20.91252093,43.43916747,78.3575618,4.915511821,68.75916192
12552.42371,86.11587195,18.33243748,7.053682735,81.2097252,8.633982222,63.87330833
20359.96263,49.7168769,20.31413191,41.94247517,73.50646129,11.50495162,56.41926479
19792.17785,57.89659605,12.92310752,59.95223942,77.82686431,8.815050253,45.52657316
17971.70433,74.23750191,25.9886222,70.44978191,99.05902536,5.258887402,16.72669421
11358.75923,69.77286318,20.16920314,64.3647327,66.97445888,3.27108315,26.38644622
13407.92294,74.73917485,29.60741279,91.91445526,91.16353126,12.48304356,46.93352267
12274.74893,60.96862415,17.26796716,58.75292504,79.05493531,6.775855963,78.62110987
23831.55548,52.25485054,25.35305415,14.89168562,75.60675756,4.300581581,4.205374196
2870.927934,93.11870253,28.11827453,49.25310248,69.05747038,14.20788377,5.703887189
13429.18771,78.62291957,24.31579809,23.42924541,79.67027941,10.46191742,17.99527148
18859.56836,45.48626693,16.01738449,42.97728504,86.85640981,8.339592537,59.8539828
11986.26582,90.75651549,12.29217767,103.6847776,72.49719537,7.728832317,22.59532329
14985.07242,87.15956236,15.54685702,53.59229622,71.36219051,2.147604584,60.58509586
21016.5763,98.94332532,14.31772398,54.74933636,90.51146463,10.47052555,54.36123427
22159.71713,84.22623065,19.1889508,114.9014323,74.25440769,5.92684879,26.71960646
15182.32382,63.83034789,16.58289821,62.32607068,68.10144291,12.56532775,31.78701745
18428.26592,67.13628482,18.84560651,105.3799037,76.16515246,2.888610989,48.15832889
20092.83935,76.40008282,20.96594944,24.60752144,86.67225771,2.228467059,-9.181398268
10922.62945,79.33726812,27.87973238,17.84536781,59.81785675,1.941255718,73.20918524
14374.2577,89.39103962,23.79734887,73.36054379,75.43690478,6.671777442,67.34559087
13431.98183,91.08326012,14.74114459,72.53395157,75.62683231,4.418965568,3.269062146
11338.61329,55.75080081,19.44617085,86.5255117,81.19554749,1.842738469,57.74881683
25043.99415,21.55455312,22.23293381,79.40959395,78.06739093,11.89985484,22.7378373
24394.62909,79.88411621,22.69878058,16.31059959,85.39324924,7.322808864,42.49099427
6864.406762,98.56468932,23.06350348,56.86909572,78.20340213,5.799826233,69.29797974
15048.36983,71.60653767,24.69727457,53.90228151,80.75556774,0.295437096,76.75858167
17581.90702,77.47621585,24.19702185,20.4543819,80.41876485,5.66058266,15.76236471
10065.25937,51.49925043,24.29443682,53.4401235,75.14265413,10.57741895,8.615495511
7863.379319,43.89993013,24.3215007,26.7663711,66.03345737,4.038267979,42.18695363
14866.47912,60.65126703,12.76647319,38.72498698,83.95052185,7.681431756,41.14261971
7969.87937,54.19027811,22.58125185,79.94356767,97.48089405,13.36855389,8.371773856
19672.03725,85.22389691,16.28000821,25.62192264,80.53928589,7.166160683,28.33461418
18872.96792,68.59582361,19.93300413,36.4250149,60.7836983,8.583717198,72.53207723
21276.40012,78.2412888,20.29180516,36.0565783,61.02605774,10.72607297,39.41900061
16180.71314,89.54257953,22.69247674,62.57346261,74.36488813,5.221460609,-9.617929096
16547.81864,84.92711581,16.07040289,50.17628304,69.72131786,13.27573352,113.1987141
23940.09569,83.51120721,13.19968095,18.65140815,64.21006318,-0.894871335,59.27579146
15230.01226,83.62966915,28.47120992,34.12910348,59.75219043,5.044391611,36.59840945
12639.23983,75.51413677,25.87802151,53.63990607,66.63030719,9.750312481,18.17059079
-1334.348437,71.50980847,22.10203961,68.11305409,90.60968561,7.664510036,67.56101336
10093.25471,52.74951804,15.02934194,54.30524226,86.10467632,8.100844227,67.90582237
12194.05292,79.78463144,18.40767805,75.65502934,70.70831063,16.96602894,8.0667712
20970.32267,59.78033487,18.65677654,70.60541208,95.02199072,2.48301313,50.47425005
21421.17643,73.22753809,19.22312604,86.26624427,69.00842111,7.822218601,21.80512259
11853.0199,40.12731429,22.83137728,69.06601743,52.92354998,10.2651343,61.23016513
17642.70958,88.31693029,14.52105557,44.9738037,62.30562403,12.33888766,11.69752222
16689.38562,51.78261801,11.6210451,51.34853304,61.27817691,6.058235017,63.26556623
21987.67325,33.07038698,27.63491678,54.21635479,105.1334949,8.654700448,49.47274501
14421.9057,41.88605708,27.48499243,53.73465742,52.24288169,17.41618443,55.09681872
15195.79938,43.75468,24.57727334,53.09730378,73.82584114,7.567336699,15.40756332
15253.33607,54.76957641,23.76329242,90.07439453,85.60880267,9.234822117,44.40215665
5334.53346,86.95557666,33.03841351,60.56943595,67.48770409,14.53161655,77.77233262
7822.712098,60.7108001,20.70216466,23.37641814,85.0800152,10.41327002,45.76033659
12359.06536,72.84662663,13.97561581,46.54364109,73.16878521,-0.199475187,60.54271352
