51_70DRain(in mm),51_70AI(in mm),71_105DRain(in mm),71_105DAI(in mm),Min temp_D1_D30,Max temp_D1_D30,Min temp_D31_D60,Max temp_D31_D60,Min temp_D61_D90,Max temp_D61_D90,Min temp_D91_D120,Max temp_D91_D120,Relative Humidity_D1_D30,Relative Humidity_D31_D60,Relative Humidity_D61_D90,Relative Humidity_D91_D120,Trash(in bundles),Paddy_yield_kg
165.215,250.4958,60.6355,64.7955,19.8023,33,15.35,35,17.9606,32.4485,17.2658,33.4894,81.5594,81,89,81,444,11449.5192
165.7201,251.7743,60.6949,64.5323,18.9999,33,17.7743,35,16.8152,31.972,15.6195,33.995,83.558,89,83,84,476,32400.5922
165.9317,250.1656,60.1672,64.2426,19.4538,33,18.4862,30,16.2224,31.5008,14.85,32.0074,77.4382,87,83,83,598,33310.4024
166.1881,251.0136,59.9589,64.7542,18.3679,33,16.7513,29,15.925,32.2291,17.1604,31.0492,69.8956,85,85,80,390,14366.5098
167.085,251.785,60.9887,64.1839,20.3027,33,15.9804,31,16.2779,32.3784,14.9753,35.225,81.9088,84,87,82,568,29508.7496
165.7554,250.9097,60.6169,64.4574,20.6128,35,18.65,31,18.0796,30.8562,17.0447,32.6203,72.8638,91,82,86,393,16623.5312
167.0093,250.8293,60.3029,64.4017,17.875,34,16.4342,34,16.0224,31.533,16.4753,34.2825,69.7348,84,87,88,479,30467.1775
166.4739,251.2205,60.7758,64.8796,19.6475,33,18.65,34,15.9808,31.8789,15.1734,33.455,86.4265,96,87,83,490,32673.5205
166.3045,250.6466,60.6108,64.1117,18.9415,32,18.65,33,18.0213,32.5107,15.5824,33.8244,63.4473,90,87,85,460,15742.5627
165.215,250.9191,60.5082,65.05,18.5146,35,16.2271,34,15.1016,31.7879,15.7061,34.4491,83.9448,93,84,84,607,32495.6924
165.3563,250.2687,60.8698,64.8848,19.0989,31,18.0648,35,16.2419,33.3566,16.3813,32.7916,73.1551,97,89,79,465,14541.8337
167.085,250.8904,60.4154,64.1313,19.6963,33,16.4475,32,17.954,33.6839,15.843,32.4104,89.695,81,88,84,418,16110.5245
166.0706,249.9444,60.1453,64.0687,20.0331,33,16.0728,29,18.15,31.9817,16.0679,33.0809,70.9182,82,86,87,490,31352.7307
165.662,250.0296,60.3526,64.7835,18.8867,33,16.8363,34,17.561,32.2377,14.85,34.7215,71.6443,82,86,81,491,15529.7653
166.143,251.4309,60.6276,65.05,17.875,31,17.8232,32,16.0834,32.0935,17.1951,35.225,82.6417,93,84,88,442,11779.9182
165.607,250.4032,60.0815,64.8048,20.5612,34,18.0531,35,15.936,31.6331,15.4893,30.275,72.9458,87,89,79,460,13536.814
165.4818,251.6699,60.6233,64.7216,18.5105,33,17.0812,35,17.5202,32.4254,15.6286,30.5613,89.695,87,89,83,494,16501.8434
165.9454,250.8819,60.8223,64.1389,20.2219,34,16.6019,28,16.925,33.1986,16.1278,34.0988,89.1877,82,86,83,463,12587.4467
167.085,251.6234,60.1149,64.3838,18.666,34,18.3858,35,18.15,32.969,16.7569,34.9698,82.6556,93,85,88,585,31739.7223
166.0628,250.6469,60.0465,64.8337,19.7464,34,17.226,32,18.1136,33.8334,15.856,30.4803,64.4779,97,87,87,446,15680.4621
165.7825,251.0041,60.5578,64.13,19.9568,33,18.65,35,15.0057,32.5421,16.6637,32.3586,69.6911,77,80,85,494,14059.4805
167.085,250.2618,60.0247,64.8996,17.875,32,15.8161,33,16.0393,34.15,16.0659,31.7097,79.9457,97,88,81,425,15908.839
167.0111,251.2798,60.3527,64.631,17.875,31,17.5416,29,16.4925,33.4033,15.7185,32.0746,74.3573,90,90,79,498,16064.3043
166.5522,250.8666,61.05,65.0324,18.5301,35,16.2481,30,16.9622,32.6593,15.3718,33.4751,85.2512,81,90,85,519,16904.0837
166.8976,251.7,60.3308,64.7109,18.043,33,17.1759,30,15.6398,34.15,16.0674,31.6855,81.9927,87,91,85,390,16208.8357
167.085,251.2412,60.2438,64.4916,20.1036,31,15.3686,29,17.426,31.5797,15.8902,33.2644,86.6347,83,84,82,513,15835.932
165.8679,251.457,60.5006,64.9341,20.5643,34,18.3835,31,15.3873,33.6286,15.112,33.0943,82.7663,87,86,82,472,32693.3161
166.54,249.915,60.4475,65.05,19.2287,32,17.1882,31,15.4192,32.1851,15.8868,32.8621,78.4098,82,82,87,466,32448.4294
165.9452,251.785,60.0789,64.3899,19.8524,33,15.9368,34,17.1689,33.1422,15.8919,34.8434,70.5866,91,83,87,460,16812.5019
166.3235,250.5323,60.4413,64.5228,20.2473,33,18.65,30,14.8794,33.6235,16.1483,30.818,85.8707,83,87,88,610,32926.5053
166.6571,250.8617,60.2447,64.9875,18.9948,31,17.5412,34,14.85,33.0625,17.3074,30.5563,79.9408,89,80,86,390,16212.177
165.215,250.3403,61.05,64.2738,19.5123,35,16.1594,28,15.5336,33.2794,15.2194,34.1482,77.6614,92,81,85,582,32094.4941
167.085,250.7123,60.1931,64.3953,17.875,35,16.4895,30,16.4959,32.5404,15.6873,32.4973,76.8574,95,80,84,451,11821.695
166.7283,250.9733,60.4792,64.5207,19.6988,32,16.6712,30,16.5302,32.6708,16.4294,34.9588,70.4766,95,84,80,492,15280.1096
167.085,251.3507,60.0669,64.3792,19.1574,31,17.6416,32,15.6967,32.2259,15.4459,34.4845,84.274,97,87,88,504,16148.5197
166.2261,250.5643,60.0208,65.05,19.6384,33,16.7875,31,16.6406,31.7637,15.6343,31.5777,80.9335,82,85,81,461,11617.9939
166.2652,251.7147,61.05,64.611,20.625,31,16.989,30,16.2631,30.85,15.434,32.1934,69.9305,86,80,81,394,16651.8434
166.0166,251.0427,60.2767,64.0375,18.3386,33,15.9504,28,16.0198,32.5183,14.85,34.3714,72.1742,87,90,86,390,14480.5768
165.215,251.785,59.95,64.6532,17.9059,32,17.4832,30,17.4116,31.9881,16.8498,34.7681,89.695,77,80,79,528,30784.0334
165.9943,250.4414,61.05,65.044,20.3301,34,18.3064,31,15.9794,32.6018,15.6279,34.3939,76.9381,97,84,80,390,16503.1027
166.0775,250.2483,60.331,64.6769,18.8957,34,17.4103,31,18.1187,31.5276,16.4982,32.179,76.1493,91,80,88,524,29746.1719
167.085,251.0784,60.3093,65.05,18.2657,35,18.0887,31,16.895,32.4652,15.5687,32.8541,63.405,77,80,83,453,14605.1054
166.7285,251.2588,60.5809,64.2937,19.4938,35,16.2673,28,15.194,33.6335,16.1568,33.9384,65.0551,79,93,84,548,30013.5872
166.5206,251.7197,59.9689,64.0084,20.3503,35,15.6195,35,15.4353,33.1126,15.8056,30.8331,86.812,85,82,82,456,12777.7079
166.1067,250.583,60.2499,64.1011,20.0007,34,16.553,31,17.8116,34.15,16.4604,32.0233,75.4527,80,84,79,535,27593.2568
166.0857,251.785,60.5997,64.2547,19.4482,35,18.3837,32,16.2899,32.4702,15.0327,32.2025,86.6139,85,85,83,446,11554.0692
167.085,251.4093,59.95,64.3712,18.4077,35,16.1156,32,18.15,33.9471,15.1469,31.9401,89.695,86,84,86,526,30060.3045
166.2261,251.0003,60.6282,64.58,19.8072,34,15.8637,33,16.3363,34.0861,16.3935,32.9443,85.4966,97,88,88,593,32640.6168
166.2834,249.915,60.1871,64.6143,19.3079,34,17.2323,28,15.4254,32.1214,15.4809,32.0305,78.0799,97,82,88,565,30551.7859
165.9791,251.1603,60.3753,65.0368,19.3872,32,17.2163,31,14.85,31.8224,14.9926,30.275,63.405,96,83,88,532,29218.8141
165.5053,251.1437,59.95,64.4286,20.625,33,16.7637,32,17.5257,32.2345,16.3472,31.9233,68.1427,81,82,80,472,31289.7588
166.5302,249.915,60.1855,64.9724,18.0754,33,16.4361,35,18.15,34.15,15.4613,30.275,66.2282,94,85,84,473,31106.3084
165.915,251.6123,60.7653,64.5079,19.6894,31,16.8961,34,16.5219,31.8319,16.3209,32.0667,78.3457,93,88,86,488,32643.3163
165.215,250.6465,60.0029,64.4741,19.0223,32,16.6617,29,17.3379,31.8364,15.343,33.6228,81.3457,97,84,83,540,31058.0849
166.7413,249.915,60.4534,64.6451,19.1443,34,16.0107,31,16.5479,32.3601,15.962,33.3769,75.6469,94,83,83,483,31340.2224
165.8873,251.1106,61.05,65.05,19.71,35,18.061,29,15.71,32.6722,16.7785,32.9667,71.8075,88,85,85,432,15240.7508
166.6411,251.3721,59.95,65.05,17.875,32,16.8138,29,16.0538,33.3289,16.3837,31.9853,72.9386,88,84,88,610,31605.3509
165.8528,251.3007,60.5697,64.1791,18.1456,31,17.9661,28,17.0049,31.5954,16.7253,32.7306,78.7155,82,93,84,478,32384.3852
166.4165,250.374,60.9141,64.2704,19.6372,31,16.919,34,18.15,32.1708,15.8968,31.4319,88.7641,89,82,84,441,12935.488
167.085,251.6279,60.0305,65.05,18.9478,34,16.7033,31,16.2946,31.5006,16.1288,32.163,89.695,97,83,83,577,32825.3283
166.6323,249.915,59.95,64.9408,18.852,32,15.35,33,15.6676,31.567,15.9931,30.275,63.9451,97,86,84,610,31973.726
166.4165,250.2204,59.95,64.7051,19.3486,34,18.65,30,16.7648,32.5608,15.7264,33.7611,80.5068,78,84,83,499,16459.4186
166.4005,250.3937,60.4577,65.05,19.4602,33,18.06,31,15.825,34.15,15.7921,33.7708,76.3787,93,84,85,494,16720.1402
165.8117,250.6877,61.05,64.1529,19.1712,32,18.4144,32,16.3489,33.039,16.0995,33.0161,81.0093,79,83,82,411,15828.185
166.6984,251.624,60.1234,64.6651,18.9508,31,17.5653,28,16.4724,33.3319,17.0565,32.4106,84.6467,88,88,83,436,11581.7227
166.5968,250.8854,61.0263,65.05,17.9824,32,16.4869,31,17.0868,32.6883,16.8928,35.225,65.3993,91,89,83,495,15264.5043
166.113,250.336,60.8868,64.7886,19.4011,32,15.6961,34,17.6952,32.3236,14.85,35.225,73.1144,83,88,82,529,28352.1037
165.541,250.1367,60.3125,64.7805,17.9649,35,16.4602,31,16.7003,32.711,14.9674,34.2109,70.1528,95,90,79,508,16038.1811
167.085,251.01,59.95,64.8417,17.875,31,18.65,32,16.8964,32.5877,14.85,31.4498,89.695,91,91,87,481,32999.5551
166.6651,251.6351,60.5637,63.95,19.9364,32,17.6375,32,16.5829,32.6378,16.3355,32.0506,70.8194,90,85,85,485,31240.9125
166.5734,251.1183,60.3158,64.2384,19.2493,32,16.4024,28,16.5164,33.4473,16.1952,33.5071,89.695,77,83,84,463,12575.3862
166.0893,250.4142,60.8257,64.0344,19.4492,32,18.65,34,16.9105,32.5832,16.1478,33.5209,89.695,83,88,87,473,32419.3849
165.8601,251.1237,60.6237,64.1569,19.5399,32,18.65,30,15.6676,34.15,16.4491,31.4669,65.4699,91,87,83,551,28283.0095
166.7946,249.915,61.0135,65.05,20.2716,31,15.5248,30,17.173,33.0608,17.261,30.8801,78.1318,90,86,85,527,28721.2455
165.569,251.785,60.4312,64.9503,20.052,33,15.5977,28,16.2819,30.8738,17.0191,32.3148,82.0333,87,82,88,414,17216.6848
166.9799,250.8084,60.4248,64.0055,19.4498,33,15.6113,32,15.559,32.9382,14.85,33.0987,75.3294,86,87,85,488,31779.8835
165.9954,251.785,59.95,64.7565,19.5776,33,17.5632,29,18.15,31.7768,15.6978,34.2868,89.695,87,85,84,547,29071.6154
166.0797,251.6165,60.0531,64.8195,20.1483,32,17.8379,33,15.6602,33.0205,15.2621,31.4031,66.254,97,88,86,401,13607.7002
165.5387,250.9038,60.2978,64.7294,20.625,31,15.35,33,16.1831,32.9898,16.009,34.6183,72.3907,87,83,86,503,13062.8725
165.897,250.042,60.0013,65.05,20.3639,32,17.7399,35,17.4264,32.5616,16.8943,30.6701,79.2713,89,85,84,404,14365.2114
166.5117,250.7916,60.0336,64.3378,19.041,35,16.395,30,14.85,31.9443,16.7428,32.6711,73.107,88,87,83,472,31262.7953
166.5974,251.6332,60.9083,64.3185,18.5378,32,17.2385,33,18.15,33.3867,17.3663,34.2954,75.0212,88,86,86,510,14785.8108
166.0328,250.5102,60.0288,63.95,17.9232,32,17.6238,33,17.264,31.254,16.0329,33.3573,78.8118,91,82,85,432,12895.359
166.5873,250.5297,60.1527,64.8339,18.7125,34,15.7807,34,16.3453,32.2947,16.9587,33.3421,69.9453,93,82,87,494,13906.4847
165.7948,251.5845,60.2122,64.5835,19.43,33,17.4421,33,16.5165,33.9301,16.7152,31.2097,78.64,77,86,83,562,30335.7913
165.215,250.0742,60.6637,64.0779,19.9526,35,15.35,28,17.007,32.4577,18.15,33.3195,77.3327,86,88,87,496,16699.9124
166.2896,250.4287,60.8663,64.5623,19.6909,34,18.65,31,15.3864,32.7226,17.6267,34.4953,72.1262,97,89,88,603,30686.0777
166.3644,251.1616,60.1574,65.05,19.2124,31,16.525,35,15.8307,32.3745,15.6877,30.8708,68.6424,90,87,85,440,14653.2239
167.085,250.9932,60.1156,65.05,19.5771,33,16.9701,30,16.244,32.1126,16.341,33.1828,64.3085,92,89,79,529,30207.9334
166.4279,250.704,59.95,64.5768,20.2565,33,15.7089,32,14.9492,32.3071,16.6597,33.894,81.6396,83,85,88,579,32224.8505
165.5863,251.785,59.95,64.8305,20.625,33,17.8787,35,17.6246,34.15,16.0856,31.2518,83.2045,90,84,83,521,28920.2948
166.4296,251.3771,60.2954,64.3449,19.5468,34,17.769,33,15.5769,32.4677,16.3808,31.7858,65.591,83,86,85,403,12818.1212
165.215,251.3783,61.0195,65.05,19.3118,33,16.9567,32,17.8615,31.5179,16.8036,32.5171,85.4407,83,87,80,537,30867.1691
165.6007,251.7036,61.05,64.363,19.7169,31,15.35,35,15.9199,32.9185,16.3047,33.5694,66.1193,97,87,88,509,16161.1872
166.1297,251.2352,60.6029,64.7166,19.6995,31,17.5573,28,14.85,32.8536,15.9652,32.513,73.4826,85,89,79,451,14700.9492
165.7756,251.0823,60.7989,63.95,20.3253,34,16.5383,35,16.8193,34.15,15.6076,32.8724,68.3711,93,84,82,610,30969.4732
166.0042,251.1314,60.3587,64.5109,20.0035,32,17.2219,29,18.15,32.5195,16.2976,32.4404,79.8787,97,85,82,458,12395.9371
166.3934,249.9437,60.5058,65.05,20.625,34,16.6211,33,16.0995,33.1973,15.1438,35.225,73.9218,88,90,84,397,13425.8626
165.215,250.4824,60.507,64.0045,18.8419,31,18.65,32,17.314,32.6161,17.0957,34.2946,89.695,88,84,84,540,30152.5964
165.4285,251.497,61.05,64.8966,20.625,34,17.2349,31,16.5043,32.8569,16.0654,33.5585,84.2976,88,81,86,523,31012.7443
166.1794,250.4404,60.0463,64.4107,18.8,32,17.8177,32,14.85,32.9885,15.73,34.3461,72.5295,77,92,82,574,29571.3133
165.5147,249.915,59.95,64.5669,19.7107,31,16.0504,34,15.3429,30.85,16.8376,31.7697,78.8716,84,84,86,390,16590.2058
165.4215,250.7643,60.7224,64.8929,19.8928,31,17.2832,33,17.767,32.8574,17.1867,33.8164,76.4882,87,86,85,610,32842.5584
165.9369,251.3251,59.95,64.5501,19.0292,33,17.5517,31,16.3207,32.6519,17.8453,32.7355,68.4612,81,88,86,538,30233.6392
165.9674,251.3337,59.95,63.95,19.8868,32,18.3323,35,18.0973,31.0978,16.3602,33.0335,72.7629,87,83,88,553,27908.6995
167.0716,251.785,60.5632,64.7499,19.397,33,17.2644,29,17.7312,31.1234,16.6436,33.8559,64.5014,79,92,85,478,30765.2235
166.0166,250.5474,60.6136,65.05,19.7618,32,18.6343,33,17.184,32.4225,14.85,30.2878,89.5768,91,84,87,478,32843.9059
166.035,251.0128,61.0057,65.05,19.0972,33,15.9011,31,17.0555,32.2894,16.0503,32.2066,76.6394,84,85,84,404,16564.5576
165.5878,250.6497,59.9804,64.5843,19.8941,31,17.9944,32,18.1447,33.8138,15.5371,31.473,70.7055,77,84,88,537,27210.9315
165.5378,249.915,59.95,64.889,18.8311,34,18.1296,29,14.85,33.8357,14.85,34.7671,78.0941,87,81,82,513,13773.1716
166.0259,251.6905,60.2733,64.3498,18.8496,31,16.9967,28,17.2656,32.0988,16.6382,32.0959,88.7078,84,88,86,390,16343.021
165.215,251.2388,60.4648,64.5856,18.4278,32,16.622,30,16.0301,32.1844,15.5752,30.5749,71.9923,88,84,84,528,30377.9598
166.6703,249.915,60.4622,64.9858,19.8205,34,16.8476,31,17.5419,34.0486,15.1924,30.275,84.4244,93,92,85,543,29876.5752
165.6854,251.4884,60.4905,64.2899,18.4419,32,15.35,30,16.9952,33.587,16.1075,32.502,86.4675,89,89,85,504,17094.5169
165.215,250.7259,60.2918,64.4588,17.875,32,16.8045,29,16.2338,33.9755,16.7938,31.0592,83.2397,79,89,88,502,16220.4319
165.4189,250.3424,60.583,64.8475,18.8105,32,16.0108,31,17.406,31.778,14.8666,32.8776,79.377,87,81,79,567,31443.8147
166.8379,250.2218,60.7561,65.05,19.3527,34,15.5223,28,15.8301,31.4932,16.2072,34.1281,79.1227,97,84,87,414,16786.1028
165.9025,250.1648,60.9173,64.8685,19.4867,32,18.4655,34,15.3135,31.5505,16.4586,32.7162,73.3579,93,84,88,610,31890.545
166.0847,251.785,61.05,65.0496,19.472,31,17.9739,31,15.0129,31.3969,17.3684,30.825,70.8917,92,89,86,560,29730.774
165.8,250.0668,60.1308,64.5961,19.7108,32,15.555,31,16.0391,34.15,16.1817,33.5901,70.8616,86,81,85,479,31560.8229
167.085,251.1486,59.9833,64.4412,20.625,31,17.3784,33,15.2725,33.2973,16.9915,34.9682,87.2566,97,82,84,564,29653.7049
165.215,250.8229,59.95,64.1805,19.4028,34,16.939,29,16.6187,32.0848,17.27,32.6351,74.4694,81,81,88,409,14510.499
166.5088,250.6142,60.632,63.95,18.094,33,16.931,28,18.15,33.0586,14.85,32.1861,72.6274,78,87,83,542,29016.4235
165.9686,250.1644,60.2836,64.6532,18.9201,32,17.698,33,15.904,32.5081,15.5316,32.1233,63.405,87,87,84,512,15854.8764
165.215,250.8861,60.3045,64.879,17.9796,34,17.5056,30,17.2436,32.5236,16.0954,33.2038,70.0659,90,83,86,510,13740.9576
166.777,250.0783,60.382,64.6949,19.3396,35,17.1467,29,14.85,30.85,15.946,31.7997,74.891,79,87,83,492,15280.5063
165.6122,251.7374,60.8823,64.8314,20.227,32,17.4411,32,16.2155,32.6683,16.1769,34.135,89.695,91,86,83,505,15814.0611
165.2448,250.8269,60.6236,64.0425,19.4679,34,16.1482,32,16.5437,32.7325,14.85,33.8856,78.3634,84,87,84,511,16635.4482
166.4238,250.2037,60.7048,64.2171,19.7848,34,16.6212,33,16.3588,32.5208,14.8956,30.275,82.9548,92,89,80,577,33658.9703
166.6673,250.2351,59.95,64.7234,17.875,31,15.9099,32,16.2587,33.3682,17.4105,33.7794,82.9988,90,88,81,418,16019.9156
167.085,251.0709,60.072,64.3627,19.6374,32,16.0226,33,16.5848,31.4648,15.8592,34.1749,73.2389,79,93,85,513,14649.0005
166.0394,251.0946,60.1964,63.95,20.039,33,18.3441,29,16.4189,33.6481,17.8804,31.94,78.2054,82,80,83,504,14809.4798
167.085,251.7028,60.5353,64.146,18.9896,35,18.3829,33,15.6496,32.7718,16.7121,33.8057,77.8832,77,88,84,556,31829.9084
166.0055,251.2082,60.3299,64.4997,17.9626,33,15.6767,29,17.3498,32.8762,14.85,32.6847,83.0764,81,80,83,462,11852.8358
166.2,250.9249,60.2376,64.1624,20.07,34,16.3517,28,16.6451,34.15,15.8988,33.6841,75.0652,91,87,83,502,15548.1358
167.0569,251.2409,60.3846,65.05,19.2635,32,17.2278,28,16.1439,31.6801,16.7795,34.4038,63.6464,84,84,88,400,15788.554
165.92,251.785,60.5661,64.2451,18.6333,33,17.8366,34,17.3191,31.7972,16.5602,32.5982,67.1621,88,83,86,509,13740.3139
165.6861,250.8109,60.0657,64.5146,19.1467,33,16.2652,35,16.3326,31.7637,16.7181,32.9917,64.2044,92,86,79,502,15691.7646
165.215,250.6231,60.6091,64.537,20.625,33,17.841,33,16.8647,32.6346,15.2173,34.6679,89.695,86,81,87,498,13748.6534
166.1815,250.555,61.0463,64.987,19.6934,33,17.164,33,16.2482,30.85,16.4143,34.0995,76.4832,97,86,87,469,31967.2303
166.5887,251.1776,60.1774,64.5468,19.2883,34,16.9994,35,14.85,31.7083,16.0985,32.0607,73.4214,97,90,85,541,30232.2271
167.085,251.4634,59.95,64.3158,19.4789,32,16.8917,33,18.15,32.9994,14.85,33.8945,86.1258,93,91,83,524,30777.1348
166.0517,249.915,60.4686,64.5154,19.3001,32,17.502,31,16.8736,34.15,16.4827,34.8452,80.0021,87,85,81,520,16062.2802
166.0799,251.2412,59.9573,64.9649,19.4411,32,15.35,30,16.8988,31.1369,17.7091,34.7478,89.695,82,83,82,580,31847.5934
167.085,250.4598,60.236,63.95,19.6685,34,18.0918,30,18.15,33.256,17.1552,32.1449,78.2284,97,86,84,520,16787.0034
165.8657,251.2646,60.4665,64.8922,19.8413,35,17.3389,28,16.8263,32.6517,16.5906,34.1828,70.3938,77,86,84,415,13625.0099
165.9548,251.1351,60.6665,64.2181,19.1151,31,17.5198,31,17.2318,32.0591,16.4348,33.2217,76.6969,97,80,87,499,14092.8225
165.5149,251.0106,60.1493,65.05,19.591,31,15.35,32,15.7191,32.6318,16.8317,31.4823,76.9415,97,85,85,489,33246.9281
165.9865,250.7808,61.0059,64.8909,17.875,33,18.5661,31,15.5813,33.1963,15.2635,30.7138,77.9103,90,80,85,390,15310.8435
166.3997,251.415,60.4702,64.5873,20.0713,32,18.65,32,15.6638,33.3376,17.1015,31.8218,80.3751,93,83,83,480,32480.0386
166.5973,250.6543,60.0337,64.4606,19.6751,33,17.553,30,14.9552,31.8872,16.5012,31.5669,64.6455,97,85,81,572,32439.4291
166.2745,250.2143,60.1101,65.05,18.855,32,16.215,35,18.0711,33.7107,16.2606,34.2357,77.4982,87,89,83,512,15852.8428
165.3814,249.915,60.2337,64.6255,19.0836,33,17.5695,28,16.1564,33.354,15.051,31.8196,66.9165,88,82,85,594,32021.3663
166.3548,251.1168,60.2281,65.05,18.7718,35,18.1057,30,16.0669,32.6944,17.2312,34.334,73.9506,93,80,84,420,13754.9497
166.0211,250.9844,60.7408,64.407,18.7164,33,17.8943,33,18.15,31.3498,16.1785,33.7079,87.3404,83,85,85,434,12728.8985
167.085,250.7133,60.1029,65.05,18.9944,33,17.1431,32,15.7773,32.9005,17.0742,34.8345,79.6769,88,91,86,567,31359.7235
165.8572,250.4453,60.007,65.05,19.1703,34,16.9039,34,16.4046,33.3996,15.1846,31.6217,84.9414,96,87,81,517,17784.5364
165.8527,250.3008,59.95,65.0195,18.2187,34,16.4349,31,17.7278,32.2444,17.42,31.8596,76.7662,97,85,79,507,17298.7937
166.2903,250.2592,59.95,64.3416,19.1242,34,15.7096,35,17.0548,31.7558,15.9158,31.7391,76.5677,97,87,82,555,30760.863
165.5532,251.2348,59.95,64.427,19.3531,32,15.9221,31,17.3758,32.9403,17.0152,34.495,63.405,89,88,83,390,12976.6682
165.215,250.6307,60.0379,65.05,19.7384,34,18.05,28,15.4517,34.15,16.2045,32.388,81.6865,89,89,83,424,16461.4152
165.215,250.4481,59.95,64.0498,20.625,35,17.0857,33,16.6906,33.2112,17.0319,35.225,73.4946,82,85,88,396,14005.0852
167.085,250.8999,60.156,64.4202,19.6341,34,16.624,28,16.6009,33.4097,15.0123,35.225,79.8683,91,82,88,397,15731.4888
165.5936,250.322,60.1981,65.05,18.6452,35,16.4838,31,14.85,31.5404,16.3314,32.4656,89.695,78,93,88,610,30854.0269
165.215,251.1515,59.95,65.05,19.8137,33,18.4016,30,17.2403,30.85,17.3746,31.8154,75.9681,77,80,83,517,14629.078
165.8433,251.0279,60.7856,64.413,17.9834,31,16.4162,29,17.2374,30.8818,15.5123,33.1373,89.695,89,89,88,390,16915.4617
166.6342,251.785,60.3737,64.7332,18.5904,31,17.7741,28,16.9012,32.6735,17.3089,31.7447,65.4099,92,83,79,558,28117.4397
165.215,250.138,60.2784,64.9845,20.625,32,16.3329,33,16.5659,31.845,16.6824,32.5569,63.405,88,89,85,552,29212.0848
166.1676,250.9859,60.1278,64.7488,18.5003,33,15.35,35,17.3729,34.15,14.85,34.9884,66.522,92,84,82,495,15507.8601
166.588,249.915,60.5473,64.8567,20.2645,35,17.8046,28,16.0333,32.7097,15.3238,32.5379,70.0133,92,89,86,446,15444.6482
165.8242,250.7092,59.95,64.3996,18.7088,32,15.7093,34,17.7175,32.8366,17.0445,32.5065,67.6929,97,87,86,508,16549.7222
166.3875,250.2796,60.5128,63.95,18.6316,32,18.65,30,16.4331,32.3562,15.5924,30.275,71.5892,83,86,83,526,29113.2743
165.9763,250.9784,60.6716,63.95,20.2208,33,15.35,29,17.2884,33.8378,17.1419,30.275,80.5823,79,88,84,478,32740.9966
165.8716,250.8814,59.95,64.8386,18.1148,35,16.1449,33,17.2119,31.9844,16.5613,34.3352,70.529,83,89,81,404,16770.0014
166.6649,250.5823,60.4258,64.4941,20.3199,34,17.6185,31,16.5653,31.8851,15.7423,30.3053,63.405,84,87,85,531,28552.5965
166.5636,250.5335,61.05,64.1729,19.9886,33,17.1929,29,18.15,33.4107,17.9061,31.3548,75.2289,87,93,84,562,27862.7476
166.8814,249.915,60.3389,64.5114,20.2447,33,17.6323,29,16.0363,33.6606,17.3441,32.7253,89.695,87,80,79,501,14302.3132
166.1142,250.9769,60.0475,64.1281,18.7096,32,16.9561,32,17.1474,30.85,15.0731,33.6141,74.4074,87,87,88,505,15097.9802
166.3714,249.9798,60.4845,64.7235,18.9973,32,15.35,29,15.9033,33.7979,15.6237,33.007,67.6298,92,88,85,478,31236.5538
166.1751,250.8113,60.4102,65.05,19.8993,33,15.6581,34,18.15,32.3887,16.024,33.2174,87.1727,81,80,82,422,15867.6845
166.5582,251.785,60.6387,65.05,18.4723,31,17.8771,28,15.8985,33.4708,17.147,32.2278,76.4552,94,84,84,525,30802.1898
167.085,250.4548,60.5561,64.3961,17.875,32,16.2132,30,15.8196,32.215,16.6345,31.6208,74.1481,77,82,87,457,15116.8467
166.0764,251.448,60.9147,64.1227,18.8654,33,17.5005,29,15.7334,31.8007,16.7555,33.4911,72.5727,97,90,86,525,30125.6195
166.1555,251.6866,60.2646,64.1252,18.7538,32,16.9537,32,16.7117,32.2778,15.0516,34.1907,72.3245,89,85,88,450,14550.7952
166.5468,250.3355,60.6731,64.6807,19.4788,34,16.9142,28,14.85,32.5173,16.1831,31.3619,89.2425,78,85,83,596,31176.2255
165.215,250.0954,60.4822,63.9957,17.875,32,18.65,28,16.9063,31.6596,17.8174,31.2066,88.5233,79,80,88,562,30468.5822
165.215,250.9034,60.3648,65.05,20.625,32,17.1747,31,15.429,33.5648,16.5103,35.225,81.1745,81,91,81,577,31818.9666
165.7383,251.785,59.95,65.05,20.4116,35,18.1954,30,16.7222,33.639,17.4351,34.2191,76.1181,97,84,82,516,17406.5755
166.6978,251.785,61.05,64.703,19.1079,32,17.0832,28,15.6751,33.1433,15.7105,32.6848,74.2186,94,87,88,449,14645.8837
165.215,251.4019,60.9236,65.05,18.003,33,17.5053,31,18.15,34.15,15.2454,31.1937,76.3735,87,86,82,516,15967.5995
166.8786,251.0062,60.514,64.9678,19.115,35,18.3664,35,15.75,32.1184,17.1695,32.6651,66.3666,97,80,81,493,14526.5676
165.8938,249.961,60.3041,64.8716,19.3253,32,15.9663,30,18.15,32.5499,18.1198,33.5585,79.3405,95,84,82,514,15858.0192
