Internet_Usage_Percent,International_Tourism_Visitors,Life_Expectancy_Female,Life_Expectancy_Male,Physicians_Per_Thousand,Total_Population,Women_Parliament_Percent,Tertiary_Edu_Female_Percent,Tertiary_Edu_Male_Percent,GHG_Emissions_Tons
83.8872,212055649.8,85.4513,79.7717,3.2398,720,39.5785,74.7654,60.4981,10595.1031
73.333,12433217.18,79.1606,71.7138,2.9729,6454,21.8927,58.0236,45.1182,115617.3591
80.7673,36614930.79,82.0531,76.2203,4.1104,8299,22.6487,74.9356,53.1212,707108.3377
98.6447,1793224.364,84.2967,81.052,4.0784,6599,38.1263,96.0863,52.2089,27035.1836
73.017,816039.0575,78.0627,75.8661,2.9379,11942,11.2673,34.6332,15.675,8138.6307
90.0289,3159783.771,84.4277,79.315,3.8376,7446,45.8918,97.8852,82.7342,2688.1216
32.4626,2245850.124,77.6794,73.0286,0.2871,737,21.3193,30.8779,22.5973,292628.3237
27.4796,139402.2655,71.6286,67.5923,0.7257,12346,38.6153,14.7479,20.8292,12045.0177
33.75,2931419.879,77.957,67.9271,1.3074,12559,11.1028,43.0657,37.7796,14723.9797
38.7575,8360134.428,75.6802,67.5615,2.1851,325,16.6902,47.6753,37.2481,88002.2886
94.6158,7550347.736,84.7619,81.1849,3.9915,4094,47.1904,89.7518,55.7134,390320.063
92.757,11357855.87,85.7052,81.9421,4.3235,2142,41.6139,62.7867,60.1392,36958.1777
22.3446,1031444.889,73.4739,68.8258,2.1019,4965,23.9281,26.8895,35.0883,65709.135
84.7757,11306404.88,84.3875,80.3943,3.332,5519,22.4563,81.7644,73.0534,28298.1985
64.7301,4879530.68,79.9857,74.605,2.1961,911,18.3585,59.7291,51.0456,411014.5229
69.4421,1089003.431,79.7697,74.7572,2.1912,2629,26.113,48.1987,32.1025,26972.1254
62.4571,14219676.77,76.8999,66.8974,3.0072,12573,20.982,89.4503,76.3506,5312.9373
30.8815,1563486.771,64.9481,55.9741,0.36,498,9.785,6.248,6.6904,293011.728
4.0026,111610.1814,60.2207,56.3337,0.122,9848,13.4982,0.3945,0.8005,19871.1822
14.3514,-249569.8957,63.9685,58.4394,0.2422,12809,29.8708,8.0021,9.9657,37791.7393
21.2795,1917496.56,71.0491,66.7463,0.1201,11013,61.4107,6.0747,6.9618,19971.063
20.4029,172230.632,75.2467,70.2192,0.6727,8865,18.3643,29.6824,17.5629,238634.6551
7.5892,5252827.933,55.6901,53.7074,0.3872,7957,7.4349,8.7868,11.5611,16890.7393
13.205,644438.0991,60.1105,58.4028,0.1516,1208,27.6888,2.8576,7.2805,3282.005
88.9448,166168205.7,81.5253,76.1678,2.6395,6066,27.6686,102.4212,75.1002,412.8382
11.5417,29661.1823,74.8745,71.2266,0.1955,10592,6.3146,43.854,34.5944,47804.3417
21.3526,626739.3049,71.6014,64.7584,2.2453,4974,25.1797,12.6084,15.9763,56234.9438
99.1253,-347396.2261,85.6436,80.5614,1.8492,9880,12.0332,28.1705,49.3103,20184.5787
29.2761,1522454.879,57.624,51.1644,0.0653,1197,23.5257,12.3924,7.7543,1186140.246
99.6605,2471829.955,81.9872,79.2208,2.5014,3415,9.6153,56.7887,7.1759,5209.221
38.1553,8534381.638,75.8947,67.5213,2.2104,7269,16.6147,47.3462,37.8129,239386.8273
69.1385,18061139.31,79.4511,71.3139,0.799,6288,26.9134,31.4073,25.286,90021.7436
82.1928,1336841.048,80.3999,77.7337,2.4833,7395,19.798,90.6003,40.6465,98367.264
11.7016,11663114.99,66.4462,63.2866,0.2676,8464,27.0095,5.2634,14.561,15524.504
90.5544,8961797.842,83.9651,79.6933,3.0395,8482,41.2519,89.7012,68.2362,384928.885
7.3825,4994492.248,55.7688,53.8437,0.3677,3617,7.3155,8.0392,11.7938,2716.9326
1.1357,67772.0668,68.4771,64.0284,0.0764,7440,21.9781,3.2047,3.5945,61174.6158
68.3933,8221422.679,78.0097,69.3005,7.0966,290,20.8201,68.1694,60.6044,16703.3442
85.4195,3027816.529,84.5504,80.6605,2.8349,5549,13.6163,68.3635,50.1224,503789.4196
16.3102,266778.3487,62.2972,60.8343,0.0657,6758,6.511,4.6173,9.4229,226934.8953
72.8688,631553.8243,78.2192,75.9057,2.944,10857,11.0131,34.8133,15.7086,17461.406
13.4601,524888.9524,55.4855,53.8911,0.0371,6464,12.5197,1.3106,2.4438,71119.6186
68.0603,2028154.767,78.5929,71.2045,4.3915,8689,23.3731,59.3906,44.8677,28610.9928
12.4556,481066.1725,60.1261,58.3871,0.1182,11407,27.8905,2.9836,7.8728,11528.7343
55.6818,1683516.149,82.6663,73.942,1.8069,390,23.6768,8.3742,2.4912,18903.6405
49.1693,702042.168,74.9561,68.485,1.198,838,29.5705,15.2161,9.5874,107938.1749
29.6819,1321183.973,69.7809,65.7773,0.0619,9499,43.1338,10.7646,14.8951,232543.424
49.1827,-355935.9164,75.642,70.7229,0.8993,11486,6.241,43.1804,34.0608,14185.282
18.0584,692065.6772,68.5182,64.6544,0.0715,282,38.9816,5.8321,10.8665,242391.4813
84.5814,89010188.7,81.8215,74.2135,2.3542,3195,28.5629,83.3999,55.2974,52039.0353
13.8362,1452113.248,66.8681,60.7851,1.2007,11500,16.8716,2.8868,4.2848,33352.806
23.4129,692147.7047,60.5388,57.9281,0.0997,6111,33.6684,13.0764,15.0064,124359.9248
15.1536,-14753.1605,72.4577,64.3403,0.1972,6613,8.852,43.7973,34.5553,1181237.6
83.8893,212334077.0,85.6916,79.663,3.2808,6796,39.3573,74.7668,60.7354,217353.0681
65.1718,4809608.689,80.1207,74.6595,2.1989,12195,18.4209,60.1161,50.8814,27744.1398
94.8404,79330.9807,77.003,74.8083,1.6346,1114,9.3201,38.2949,25.0481,36510.3232
60.1212,5304294.007,79.4639,74.1762,1.3137,3844,26.3452,72.0759,68.4802,11773.7862
54.2237,162466111.6,79.2925,74.6917,1.9915,11109,25.0026,60.1266,48.3586,880.2072
29.8923,1463812.834,69.9396,65.7082,0.078,10801,42.8932,11.8488,14.7793,36012.5721
49.489,674422.4198,75.0009,68.5005,1.2141,10603,29.6326,16.2585,8.9836,100604.8863
29.4379,1712937.792,69.8105,65.8599,0.0389,1036,43.0816,11.6994,15.4868,5748.2644
1.1749,-170530.5547,68.591,64.0464,0.0846,10478,21.9472,3.0295,4.1718,82815.0494
15.572,223442.2714,62.2372,60.7471,0.1105,9362,6.1158,4.7645,8.7068,12362388.42
86.3941,3745733.595,82.9002,78.7897,1.9657,269,19.7149,84.7402,78.3377,810973.7725
69.7161,11629134.08,73.0385,68.3354,1.1082,9409,23.7674,44.2264,34.7602,9150.8787
40.8789,2872077.426,77.1542,71.4408,0.3506,1600,19.2339,23.9384,20.2777,36307.718
64.2275,553718.1103,76.0315,68.3969,1.9219,8891,22.1825,100.5418,59.4531,15478.9351
25.7417,111143.9988,72.2533,68.9414,0.1804,9758,0.108,4.0344,6.1461,62525.1348
36.8055,1435342.26,66.3787,60.7027,0.3934,12723,43.2066,30.6601,15.57,1014174.062
68.5689,17749116.65,79.5752,71.4284,0.809,8675,26.6262,31.5523,25.5018,286512.0792
37.2643,199498.9204,73.0885,66.8434,0.7804,4207,35.8417,14.9875,7.8304,25824.0848
87.2822,31845911.02,84.2751,79.4335,5.1464,3267,39.1454,94.216,79.5366,9068.0237
20.9154,1626712.192,72.2027,69.3337,0.7395,8385,32.5752,13.5399,13.0339,261970.1955
31.3847,572005.7724,67.2203,63.363,0.2718,5828,30.654,16.8717,16.5065,317919.9275
87.6848,32042317.8,84.3157,79.5424,5.1437,3050,39.1789,93.9949,79.3217,100954.2754
21.9798,839412.5752,73.419,68.8975,2.0956,8871,23.8412,26.7124,35.598,20945.7676
25.9766,388029.5854,72.2207,68.9772,0.1795,7588,0.1105,4.1236,6.1306,160264.7396
58.8018,486171.3557,74.8168,69.9633,1.3895,1381,46.6248,116.0971,93.325,1170980.423
13.8299,388799.547,64.1471,58.3199,0.2177,10205,30.1545,8.8554,9.9504,97649.5713
94.7588,7491370.286,84.5753,81.3213,3.9974,10170,46.7762,90.221,55.9468,235284.7175
-0.3685,1677045.34,75.5151,70.6922,1.8159,418,23.8399,0.4618,0.5331,129192.0883
58.9485,96035.8245,78.4912,69.7813,2.1222,4076,24.4162,26.828,11.8157,37822.4691
85.9682,3029928.143,84.5913,80.6654,2.8752,4898,13.2483,69.1693,50.6733,24601.9835
86.0547,9407661.612,84.9299,80.8255,3.6894,1964,30.6513,124.8267,91.5921,105509.4361
94.5424,8093891.911,84.5536,81.2735,4.0022,622,46.9798,90.3645,56.2952,35379.6533
31.2727,1155339.008,67.2167,63.3505,0.2704,1705,30.6967,16.9147,16.616,14392.83
70.2391,996019.8566,75.8582,72.2947,0.8401,7592,23.6164,54.1872,32.983,26918.8261
23.8572,4298891.103,70.0124,63.9312,0.6741,5995,16.6216,22.5941,16.1331,48199.5418
80.887,3754493.151,82.9985,77.8395,2.8904,4387,45.6239,63.2183,52.4751,16773.4887
12.7094,255061.4785,60.178,58.6017,0.1501,9671,28.0172,3.5843,7.2538,90635.0669
87.1065,9746434.135,85.0785,80.885,3.6585,4785,30.2874,124.5917,91.8608,214884.6299
32.0813,1337707.889,66.0397,61.9183,0.2291,7897,2.4476,-0.0136,1.7582,804370.3461
29.7783,1167855.074,69.817,65.8954,0.05,6027,43.1225,10.6543,15.4457,429922.2791
73.7899,7592543.33,80.0828,73.3377,3.9964,8905,40.7375,113.2602,67.6339,445992.2993
81.0919,5874312.199,81.0045,71.4741,6.335,4673,27.0487,85.2887,62.0209,41034.472
87.769,32064274.32,84.2953,79.5136,5.1546,6956,39.359,94.5806,79.7016,409057.2329
96.5615,383704.9428,75.5619,70.6471,7.5219,2518,33.5097,44.2028,34.3783,45661.9374
50.4973,161841.9848,68.7448,64.3877,0.6511,5496,14.5707,5.9648,10.0391,2439.6585
79.6734,1172711.556,77.8924,73.901,2.8703,9911,39.2034,48.9709,37.7602,732904.3987
53.6511,2026021.343,79.8074,74.2626,2.0335,3096,39.2698,48.2051,41.3538,2860.4529
55.6093,14861807.25,67.6107,60.6613,0.8878,6905,46.8963,27.8222,18.9415,616552.4105
76.9329,934833.6356,76.107,70.8069,4.1635,5188,26.3203,13.166,10.9701,52582.7916
99.4548,8868238.802,76.6146,74.7856,2.6294,1192,6.4031,76.9722,37.0593,49719.659
57.7509,13157843.22,74.2223,69.6729,0.4239,9824,27.633,36.3451,34.2297,84676.4155
70.3656,1376285.488,79.8414,74.9464,2.1881,6969,26.3337,47.8688,32.5518,34850.0117
26.3732,-9438.2654,67.8208,64.3607,0.5236,4772,0.1783,6.2243,14.2816,11976.8803
81.9116,613169.5138,80.5757,77.7564,2.453,11084,20.2259,90.9779,40.5223,961235.2713
-0.1172,2109743.288,75.6295,70.7842,1.8241,6277,23.7,-0.3688,0.419,76271.0159
99.0489,8779436.365,76.6526,74.8695,2.6301,7919,6.1438,76.3507,37.5641,1185709.207
11.598,11231667.16,66.2644,63.3946,0.2818,8030,27.1116,4.7051,14.0135,6544.3773
77.6887,1615178.432,80.9375,77.2815,2.1082,4017,4.5091,20.8538,31.5859,8031.2935
97.1935,1403909.457,84.6299,80.3163,3.0046,7278,29.9991,19.616,16.9536,11728.4279
92.7244,41302493.93,83.2105,79.3361,2.79,1508,33.7148,71.2662,52.3641,80721.0276
8.9992,-50871.6156,66.2657,62.606,0.2435,7856,16.6685,8.5514,9.64,8441.9689
8.5128,11133901.54,65.4645,62.7561,0.029,11180,12.417,9.7331,14.6939,35900.2757
51.1919,907481.7393,74.2471,65.8942,2.8691,3821,17.11,77.125,54.7962,41481.3436
66.1898,9414161.348,78.7582,74.74,1.3091,6708,25.0672,41.6132,22.6644,469772.6983
60.2818,5570384.643,79.5947,74.0855,1.3083,9920,26.279,73.2605,68.8404,15494.4248
97.9096,32933154.3,83.3054,79.3812,4.0208,10253,39.7634,95.0891,68.6872,249152.1015
11.5649,11208090.3,66.2565,63.3721,0.291,12587,26.7938,4.381,14.454,40076.8057
49.9137,222853.0501,68.5203,64.4021,0.6771,12657,14.7967,6.1149,9.9999,52667.846
8.0605,4965775.842,55.5625,53.7574,0.4066,796,7.2724,8.6624,12.175,22978.3789
40.9446,3053592.444,77.1524,71.4705,0.3474,732,19.4799,23.5132,20.5454,502364.3927
7.8957,296134.6443,66.0695,62.4599,0.27,1346,16.8823,7.8929,10.2037,123731.6516
57.455,1160884.32,76.228,69.5713,0.7556,6977,24.9204,28.9009,18.6671,220467.5426
25.123,5221187.537,69.88,66.1109,0.4001,5751,27.3813,15.6253,13.3954,36666.4923
70.4079,513468.9424,75.6098,72.3716,0.8587,11932,23.94,54.1087,32.7,13480.8075
11.7436,263791.5808,65.7189,63.1747,0.0759,11003,-0.014,1.6097,2.1974,210097.8609
44.4946,1141122.567,74.5856,68.7981,1.606,2628,46.0768,44.1826,34.9569,39696.9915
80.9969,35933815.54,82.1128,76.384,4.0994,5912,22.5008,73.9249,53.2959,294.5867
55.4025,6556794.513,73.8399,69.6113,2.3877,4983,31.9215,11.6722,13.302,45797.2992
86.6873,9401676.132,85.0602,80.7847,3.6606,1747,30.5201,124.6556,92.0045,10585.412
5.0712,319931.4367,68.7957,65.4774,0.1694,12705,18.0835,4.9474,5.7041,365588.6734
27.6973,1044273.006,77.8863,71.0804,1.003,5351,47.1744,18.7136,16.2575,52636.4211
14.1818,124567.8534,63.9968,58.4672,0.2181,5214,29.8334,8.6305,10.4414,37137.5633
74.8386,7722561.243,80.0959,73.1951,3.9662,12594,40.6409,112.641,67.7773,967903.5412
99.0989,8640534.562,76.5589,74.6969,2.6752,2711,6.1377,76.6352,36.745,11807.2176
69.4725,836300.8571,78.8994,74.5761,1.1284,5047,34.5496,7.0974,7.1732,64131.7666
100.1431,249143.411,85.5979,80.6567,1.7955,3587,12.1292,27.7186,48.6731,37421.4201
68.4217,7449354.926,78.0513,69.4115,7.1263,2677,20.8023,68.0662,60.6103,16664.7794
81.5709,5741491.595,80.9731,71.5888,6.3797,1201,26.9913,85.8147,62.6089,18153.2328
77.4914,3117395.34,81.366,73.9842,5.0684,10407,21.0063,58.4682,34.6762,220569.2783
20.9073,1558501.726,72.2757,69.3674,0.7517,9904,32.7097,13.4083,13.2574,1048868.236
22.3258,1206880.967,71.0681,66.8427,0.1109,10579,61.1012,6.0494,7.1608,75426.1166
53.9247,162537610.6,79.3524,74.7489,1.9709,11977,24.8843,59.7294,48.739,5528.1556
20.5026,17843423.76,70.9736,68.601,0.845,3128,14.2919,30.1587,26.989,8235.2243
81.8303,5447703.284,82.558,77.7462,2.5975,12193,22.5417,97.9905,84.3899,5077.9978
96.4831,511059.7983,75.532,70.6358,7.4775,11632,33.3747,43.2196,34.2391,32496.0095
59.8802,5254963.996,79.3886,73.9458,1.2832,1891,26.1127,73.1979,68.4524,240517.8397
92.7049,32233412.55,84.0703,79.9933,2.6131,6112,28.982,80.9585,60.5349,2558778.604
92.7032,11861933.72,85.5759,81.8672,4.3194,10822,41.7253,61.6677,60.4735,89018.6874
51.3207,593785.8202,74.0732,65.8365,2.8635,12501,17.1709,76.6122,54.8532,16773.1325
40.3901,6945736.912,71.828,67.6762,0.1701,34,19.9332,13.9812,15.032,236463.0892
81.1446,6578175.541,81.1265,71.5062,6.3438,7928,27.0304,85.1653,62.2262,22579.4205
21.8039,134840.5228,71.8675,64.6336,2.2467,11918,25.1225,12.4179,15.5357,18636.5378
96.6595,1032835.522,84.7016,80.3586,2.9826,4457,29.9131,20.4391,17.1338,27591.2618
83.0083,15070397.21,80.9116,74.161,3.4442,8203,22.7594,55.0785,36.4053,206371.7169
92.1692,32353204.83,84.3215,79.9192,2.5882,1338,29.0649,80.7611,60.2018,192471.4941
-0.596,950668.0235,75.6498,70.635,0.4351,5789,23.8032,43.2736,34.4092,49307.8275
55.4903,2034665.16,82.6903,74.1098,1.8232,9938,23.5777,8.7324,2.3245,16727.36
23.4955,1121534.941,65.5726,60.9395,0.1735,11053,34.8921,3.6215,5.6697,117317.1762
37.7096,8783899.417,75.6597,67.6712,2.1993,7052,16.3881,47.2522,37.181,17235.7838
16.6625,1098094.379,68.2566,66.2537,0.9586,7745,20.0867,8.7979,9.2159,5672.8356
84.0659,25697766.89,78.2128,74.1058,1.5545,9235,14.7166,48.2948,37.4477,16838.8242
75.5534,988919.4523,72.7337,68.6314,0.725,1612,26.5963,12.2252,20.6218,95155.6605
69.1602,8213065.022,78.0646,69.4692,7.1188,941,20.6157,68.7319,60.082,84296.5036
26.9575,-108824.5887,71.6518,67.4227,0.7292,12780,38.4139,14.2992,20.9987,399610.2524
66.8689,5642718.654,76.3804,72.8898,2.302,10516,11.4175,37.1564,31.9017,5906.3312
83.9248,11216916.29,84.2086,80.5358,3.3189,4651,22.5394,81.9712,72.3115,204152.0698
20.5345,-308391.3503,66.4649,63.2256,0.2031,11410,20.1465,3.9335,7.3541,4011.9781
41.142,61542.4757,72.8797,68.9333,0.5521,9527,7.3482,7.3881,5.2854,10640.1063
86.2275,4379919.772,84.6297,81.0284,4.6555,747,27.508,72.7386,51.023,17253.6774
82.0722,24339598.78,78.3022,68.2054,4.0398,8408,15.7486,92.2337,77.7723,91101.5418
55.703,11656992.06,83.1226,77.0038,1.8523,6477,23.7745,43.9408,34.3988,215778.4643
31.0158,1118349.111,67.1529,63.5659,0.2745,1488,30.7375,17.2176,16.5401,99185.6108
54.5957,1651696.523,79.6891,74.1993,2.0652,2879,39.5433,48.6891,41.1199,203943.975
55.5038,1785626.441,82.8989,74.0446,1.8523,607,23.6581,8.3198,2.995,1724.147
72.4571,1315128.613,78.1256,75.994,2.9301,1743,11.317,34.9388,14.9252,78187.9004
13.6256,-250455.0466,55.4669,53.7205,0.0216,7766,12.3045,0.7936,3.1414,3870.3766
12.8928,-182335.4943,74.5961,70.7877,0.5716,1535,20.8478,19.6758,27.5859,236554.2211
78.8714,59883016.41,81.6893,75.3027,3.0082,2653,31.1537,79.4995,57.0637,125120.4303
72.9569,1305017.918,78.0632,75.9149,2.9424,5432,10.9992,34.7673,15.4786,8477.2221
66.85,5157056.461,76.1827,72.6979,2.2929,8997,11.3497,37.7711,31.4181,208058.4766
31.5595,2326155.994,77.6491,73.0275,0.3374,4643,21.2968,30.4857,21.9093,288717.6351
50.4209,959741.309,77.6758,74.9393,0.6407,3004,16.6191,20.7163,9.8971,64023.1816
92.2013,56359031.86,88.1393,82.3415,1.3373,1823,23.9472,85.9888,77.0629,231663.9891
99.2052,455718.6638,85.4959,80.7019,1.8193,6842,11.928,28.2066,49.1453,4837.636
67.9338,12790224.84,78.5134,71.4751,4.0627,1332,26.5107,79.5081,64.3981,12318.7967
91.5126,55921527.4,88.0003,82.1446,1.3027,10503,23.78,85.079,76.4802,410211.0381
49.9013,1062454.007,69.3747,65.8148,0.8319,4624,19.8036,17.8016,14.7302,9464.8005
47.1678,15641917.14,73.9103,69.4663,0.454,959,20.3885,39.2738,33.2523,26886.9531
71.0583,4472120.385,83.6352,76.5391,1.7766,2112,23.9742,135.7575,85.792,18548.4327
11.3064,39400.6847,65.9203,63.3631,0.096,9267,0.123,0.7665,2.7435,47412.2476
84.9152,88052800.12,81.83,74.2125,2.3989,9271,28.5864,83.2801,54.9716,68933.8923
84.6859,10723718.31,84.3571,80.3005,3.3238,3132,22.6581,82.4735,72.4316,21150.5251
13.0559,761227.785,74.5006,70.9006,0.5825,6960,21.0262,20.0823,27.6069,788403.7993
67.6774,791480.3569,81.4404,74.8423,1.8344,4608,23.94,29.8783,12.5079,2524098.869
66.4321,5117881.586,76.2863,72.908,2.3016,12686,11.4581,37.4277,31.4745,284219.581
27.6751,1676230.592,78.0557,71.0219,0.9926,1662,47.4757,18.958,16.0816,445.1541
99.2837,1659932.567,82.1273,79.1608,2.4683,1028,9.7064,56.2272,7.171,5795.0012
60.4987,2125009.107,86.6751,83.9972,6.1205,12751,33.1484,44.4707,57.4615,37371.4773
14.6732,-119252.5293,63.415,60.2746,0.108,8484,7.047,8.1526,17.3862,1184267.374
33.3324,-304623.2897,75.4428,71.3691,0.3294,1249,10.0756,20.4996,9.4316,8134.1394
15.7101,1954002.904,67.2721,63.7204,-0.0031,11476,36.5749,2.6681,3.4368,220021.7476
98.1776,5975482.961,84.8476,81.1949,2.9366,10564,41.2296,99.4112,67.5059,187239.1447
13.9882,196071.7178,64.0171,58.4027,0.2147,657,29.9486,8.4788,10.003,53169.6684
22.1464,1465491.144,73.3016,69.0358,2.1076,625,23.6749,27.0822,35.794,3615.782
8.5756,11085834.37,65.41,62.8483,0.0313,764,12.3868,8.8582,14.8905,5743.1492
64.5119,2141088.416,82.991,76.3952,1.6297,6072,23.548,44.4098,34.059,28300.2021
27.9313,170290.8932,71.5227,67.5693,0.7325,4100,38.4039,14.2003,20.3145,2312.8489
29.8838,888010.729,64.9837,55.9441,0.2978,12650,9.4193,6.9642,6.8215,93437.6945
64.0971,2811965.392,81.837,75.4184,1.5816,4709,22.674,58.297,37.1242,231219.2309
15.277,-245656.8574,62.3248,60.703,0.0749,2201,6.0792,4.8829,9.0507,232790.1851
38.8084,68031.2267,67.9076,62.8271,0.4519,3380,6.089,27.1063,24.2163,42843.8604
0.0222,11216251.56,75.6108,68.5812,3.6573,3576,17.6375,18.5755,34.8939,55227.1187
22.2934,28203.3263,62.0347,60.9064,0.1057,6375,16.7489,6.8661,16.2721,210283.4255
36.3046,2443568.063,58.9739,56.4806,0.2298,10898,11.2908,7.2968,11.2911,837302.9284
66.8036,39948201.18,80.7873,73.3705,0.8321,5618,15.7465,58.3884,40.9029,76733.9711
21.6891,95462.8513,62.2006,60.8657,0.0742,5073,16.5961,6.9814,16.2777,5966.3677
97.9135,5681528.824,84.6425,81.2312,2.9465,11215,41.4205,100.0676,67.6184,96152.7118
55.0637,11272235.54,81.4321,74.5659,1.4536,9860,23.7831,44.2092,34.7779,9986.1795
14.4068,-44890.0765,63.2799,60.2713,0.1105,3710,7.0497,8.3153,17.2231,17385.1512
54.8276,6737821.038,73.7755,69.7103,2.3427,8021,32.2029,10.8428,13.2772,31289.3485
14.6099,-62680.2551,72.3691,64.194,0.2017,3792,8.858,43.6949,34.7939,78993.9049
96.335,18021780.38,86.3721,80.3253,2.3919,1407,19.1003,84.7609,106.2517,5451.8313
41.5987,66129.6846,72.0516,71.4396,0.4044,2627,15.0582,17.6287,15.8836,63159.3597
99.3044,1855288.216,82.0194,79.1467,2.454,7538,9.8212,56.715,7.277,41286.112
98.1448,11640710.44,85.0567,80.6288,1.8311,5708,23.7352,44.2117,33.9999,65555.8266
79.3248,235026.929,77.7782,73.7341,2.8766,3618,39.129,49.2242,37.4693,18551.3712
40.4351,2449188.995,77.2246,71.3783,0.3692,3336,19.3283,22.9154,19.7864,630.0843
0.4272,819283.4244,75.613,70.6557,0.4155,9912,23.6923,43.7029,34.4755,44642.309
25.9076,5313007.21,69.832,66.2644,0.3727,2930,27.5883,14.9975,13.8518,18941.5346
88.2852,32007749.79,84.1589,79.6223,5.1998,1748,39.3055,94.0635,79.1862,1199764.079
0.3496,1469941.617,75.5026,70.6895,1.8074,5843,23.6896,0.8999,-0.2878,22626.9411
98.1464,33346080.42,83.0612,79.2799,4.0289,2875,39.6112,94.5213,69.1434,967024.3383
14.4047,-270969.1985,63.9038,58.4849,0.1846,9120,30.1141,8.431,10.5563,47046.7018
60.6711,1441953.24,86.8471,83.9683,6.1014,9713,33.4791,44.7564,58.1086,14787.6694
19.4653,831315.6635,63.3913,60.6779,0.0821,2459,8.7371,2.1324,3.1257,25549.1925
86.6987,9197662.794,84.9926,80.9743,3.68,12814,30.5855,124.9543,91.6386,59756.4801
8.7237,561221.3919,65.9269,63.2025,0.1488,7424,11.4825,10.2703,14.8698,83424.5987
69.2471,11351504.79,73.0993,68.444,1.1624,78,23.8294,43.6122,34.0745,3366481.728
97.3066,1536339.386,84.6375,80.4181,2.9883,8363,30.2002,20.4432,17.7729,16049.7915
73.209,2157466.999,79.2765,74.4633,2.7442,7294,22.1669,62.4601,46.6446,15043.3607
47.4792,1973110.176,77.9006,71.5601,1.1282,9568,9.5229,31.0506,19.0318,413286.5961
62.2375,13752308.49,77.0208,66.8941,2.9794,8667,20.6262,88.8311,76.9775,221066.7834
86.628,5068652.42,84.5901,81.0591,4.6308,2700,27.6036,72.6144,51.2058,210021.4147
88.2151,39411798.92,83.4277,78.4983,4.2242,5716,31.0864,71.7547,69.5586,413196.5061
14.0655,150491.5739,63.1862,60.1599,0.0653,4795,7.1256,7.9955,16.6019,644307.9766
0.3803,842994.7034,75.5013,70.7175,0.4745,7308,23.6251,43.9913,34.9416,61243.351
41.6614,-296377.2675,73.01,69.0072,0.5629,5838,7.5104,7.886,4.9561,7390.1107
70.384,8582286.426,77.9901,75.4679,1.5778,2262,5.4342,59.4866,66.8944,725435.1457
81.8631,5928151.077,82.4111,77.7996,2.591,1777,22.5823,97.8186,84.2505,60958.6229
81.0296,1957480.605,84.7274,79.8593,1.9265,7849,23.615,40.6671,18.3873,51127.971
40.1742,6743725.073,71.9059,67.4897,0.1779,6110,20.1835,14.7583,15.2639,88608.2389
54.9872,11414151.04,81.5334,74.5498,1.4646,95,23.6083,43.6354,34.4143,20513.5995
27.8731,-307544.4737,71.771,67.472,0.7367,3449,38.5328,15.4265,20.4915,34757.0185
80.4901,61797276.65,79.3853,72.9427,3.4276,9853,12.2354,55.1769,45.6672,39242.1352
81.5118,8946345.425,77.4086,68.8621,3.9533,5526,26.9777,68.3246,55.0596,111685.7484
22.1255,1642730.245,71.049,66.7496,0.1145,5371,61.0855,6.2596,6.668,327058.1819
49.0199,446401.4432,75.4544,70.7844,0.911,12788,6.1653,43.3994,34.6552,217764.551
95.9983,17120483.91,86.383,80.2798,2.3847,7049,19.2183,85.5697,105.5032,50055.1014
18.6519,538426.182,68.6569,64.7943,0.0648,716,38.787,5.6572,11.1388,313863.3444
7.7834,5456325.925,55.6764,53.6953,0.3766,3183,7.3183,8.3321,12.1223,31513.9878
25.5223,260134.4887,72.1809,68.9436,0.154,1078,-0.1327,2.8867,5.7142,26128.0482
86.2361,8160751.65,79.9067,70.7112,3.2041,12479,30.2159,111.7199,75.8399,69924.6878
16.0265,1388121.179,67.0981,63.7455,-0.0013,4315,36.9052,2.045,4.2225,45398.8196
69.7205,1441454.541,79.9209,74.8972,2.1449,3497,26.2373,48.7652,32.0042,221358.7086
29.7173,1383757.505,64.8947,55.9979,0.3514,2017,9.5433,6.4211,6.6335,9556.8257
53.9329,162486057.0,79.2935,74.7127,1.9871,6335,25.048,59.2798,48.3248,227604.9049
