AI Usage Rate (%),AI Content Volume (TB/year),AI Job Displacement (%),AI Revenue Growth (%),AI Company Share (%),AI Trust Level (%)
82.4895,18.9985,2.6839,44.0215,5.6744,74.8679
26.4436,61.9847,45.9551,68.6424,29.25,68.756
49.2745,51.1806,28.4959,70.0336,12.7833,52.6658
56.7336,76.1403,28.2576,25.8912,20.0555,36.3387
45.1037,98.5378,1.9708,74.463,27.9781,74.7595
36.1638,1.6134,25.3508,0.2652,49.073,69.9901
87.0804,29.131,47.4221,41.3757,46.4348,41.614
78.2815,29.3433,23.6611,70.2315,21.9026,44.2211
84.2068,27.5993,44.1982,75.0921,20.3412,77.7387
82.3231,67.4516,16.0981,57.9438,3.5487,86.0303
28.9332,61.4677,45.2207,2.8285,28.0007,48.6372
66.785,48.9874,38.1608,45.1315,10.7233,35.8292
90.9252,58.1552,39.2129,19.1806,42.0548,85.4735
27.1128,2.8075,11.666,76.0349,39.2529,78.8676
28.3066,54.4938,13.2637,4.4645,21.6003,81.7778
17.4834,77.8763,49.3672,34.6434,37.4471,62.2438
16.1007,77.1884,27.3639,22.7113,46.2838,82.3542
33.5823,22.2514,40.6097,56.5865,31.8306,79.3666
24.7169,62.9632,11.5268,13.7139,23.0118,47.8514
64.4562,20.9212,35.9381,23.835,49.2677,38.4514
27.2348,45.6408,1.1951,29.6132,36.2119,79.3751
67.9547,49.1203,36.531,14.0013,23.4541,77.8223
42.3211,15.6297,16.7649,39.3777,6.7852,84.0056
89.8589,4.9193,20.2876,33.2444,14.4869,33.8579
42.0323,56.5278,13.6927,58.2888,5.3348,59.406
43.0491,95.8388,26.9715,14.5142,21.49,44.5038
46.0238,69.2324,47.8757,68.1689,19.8558,70.7403
70.5558,75.7517,20.8438,30.1254,30.7597,68.621
87.7677,2.3814,48.6629,32.3829,23.9937,67.9163
26.7062,98.3266,14.1994,15.5558,21.8184,52.0855
80.5623,98.6974,49.4862,70.9145,7.0946,51.9834
25.2822,72.0944,29.568,24.8087,28.7827,64.818
87.1296,5.7146,12.308,67.6139,44.2186,76.1385
70.6251,84.413,9.3656,39.9372,14.9135,85.8331
62.8977,26.3816,6.2266,25.4977,37.7933,77.5934
92.5323,84.5765,8.2883,7.0022,11.537,67.9855
79.3238,26.3775,27.706,14.1563,46.2769,88.3455
20.3485,72.6836,44.7982,7.7273,30.144,61.0429
86.5171,10.4829,16.6653,74.0254,33.8938,32.0851
64.5309,37.5086,17.242,44.9597,36.4262,58.623
33.9451,41.8504,7.7725,72.7445,9.4863,86.6448
34.0735,50.2618,24.9176,10.3378,23.9676,59.9845
36.2025,74.01,42.7583,6.9878,11.7665,44.5892
82.1832,32.8688,41.2148,14.6956,32.2352,53.7336
83.3,30.1832,37.6842,47.9394,21.2476,48.7688
89.1007,51.2378,13.9983,65.4153,48.9782,62.5768
70.2983,9.0196,15.3526,5.4933,48.9188,56.2966
20.0309,73.1856,41.2911,73.1988,3.9054,87.0469
32.7493,72.3815,16.4938,12.8555,35.7724,84.5413
21.1675,38.4756,49.5881,4.758,18.6113,58.2147
11.4421,91.8417,3.4,33.7541,36.0971,84.9463
78.3154,56.9368,36.768,41.8183,8.0713,53.484
79.3213,6.7166,23.2404,73.1116,12.465,64.4827
27.8329,34.5405,18.2776,27.3564,47.3388,53.7969
55.7996,77.0787,18.3911,66.3174,12.5488,57.0893
60.5988,63.8718,36.37,37.4422,4.0169,52.1198
67.5063,7.6641,43.2559,12.6245,29.5958,81.0594
36.0687,67.1084,1.0297,9.1848,45.7348,46.6359
25.6373,60.8308,25.3167,59.4632,8.6352,81.3915
87.8441,19.7268,28.2956,32.0888,23.2221,82.1733
56.3875,5.4143,32.2529,51.4364,30.4971,66.0317
54.9208,59.5787,42.0434,38.755,5.9859,60.4855
29.1692,35.4987,12.2692,38.2373,18.9042,55.3338
41.1048,40.4632,32.9558,44.2782,49.0457,70.4296
80.4723,34.1765,38.7752,76.9977,46.4612,33.1137
84.5246,81.3585,1.5062,39.7787,14.5161,60.187
64.6761,43.1097,40.2015,32.924,42.3569,84.5239
73.9007,25.7781,46.3217,1.0647,32.6437,44.4725
41.6616,3.7387,27.2633,22.9966,13.0527,54.6521
90.0983,82.6951,46.6497,14.7526,35.5641,63.8579
45.4201,38.1763,10.3977,50.7305,37.604,49.4508
68.0401,7.41,16.5646,25.2602,43.2931,51.9676
68.2275,97.1054,44.8813,9.5213,42.5096,49.6269
28.119,44.8161,0.548,74.0861,47.1635,55.0591
29.9072,62.359,42.8974,32.8024,21.151,42.2653
75.3902,35.7475,29.3728,68.4545,6.7454,45.3022
43.886,35.2225,25.0895,67.2627,18.7845,69.2567
82.8304,4.2005,38.2381,30.0227,27.1829,42.1165
54.847,45.7845,11.7394,71.7141,48.6147,55.7455
67.5185,29.6704,41.5825,12.6889,42.9441,82.3962
79.3194,21.4712,3.3443,10.9716,14.7039,65.0891
37.613,91.728,41.6556,47.5887,47.3414,70.5181
17.5741,53.5434,28.4936,12.1563,45.7212,41.3481
83.2295,21.9773,28.2538,69.7776,15.9431,37.2231
16.2861,51.8754,44.1486,71.9085,38.9521,36.8061
39.6632,76.8737,19.679,58.8296,18.328,44.3007
17.8683,68.6261,28.1408,70.2594,13.0063,42.423
63.4984,50.4624,39.9972,23.1111,42.595,36.2539
80.3285,86.4368,41.2791,72.5348,32.7609,42.3204
45.4261,57.6109,48.7312,58.668,16.3822,30.4874
55.1951,76.9165,30.635,6.9767,32.1742,42.0519
81.2274,33.2933,1.4602,69.8952,44.7334,47.8328
20.6503,98.059,8.812,20.9807,20.2976,75.1288
38.885,20.1564,27.0185,68.72,31.5187,48.3829
83.8987,2.8671,13.7145,50.2916,5.5262,60.2097
54.2081,17.5725,39.5306,59.9928,6.8568,89.7538
57.5659,37.0046,1.493,28.5518,13.7914,56.2424
92.0878,67.1088,41.5156,11.6351,11.7703,78.9023
21.4258,16.7867,16.5912,35.0231,7.009,54.8828
86.3169,67.3464,20.1642,51.4504,31.9394,59.4795
89.2336,8.2186,37.482,8.5328,11.9892,54.8241
77.7249,42.1971,9.4342,29.8146,6.7648,59.7743
11.4951,27.9902,49.0937,23.1885,30.051,55.9149
37.9179,67.5243,14.76,50.0168,42.0499,68.9805
34.7749,22.4448,4.6037,17.5969,10.3998,34.4285
43.2589,32.728,33.7599,48.7358,29.6272,78.5594
74.1957,23.1486,48.0898,34.6406,42.5486,77.4876
87.2789,27.4334,14.7652,52.684,16.8798,37.496
55.2445,59.2816,22.6382,67.9407,13.4726,43.7022
70.2356,95.2371,14.9376,19.3384,48.2375,52.3721
20.0463,65.8383,2.534,76.5934,20.4532,79.6664
90.4765,56.9044,17.1159,52.6827,35.861,58.6538
52.8298,74.779,33.8762,31.9905,13.9129,53.161
27.0965,41.6815,6.7694,23.3378,35.1751,77.6799
80.0624,7.8585,16.7438,58.4035,32.7367,39.1575
46.9036,19.8394,16.9817,50.3937,48.4327,48.6484
82.7302,10.0299,13.6892,28.0349,39.7231,68.391
11.6467,71.912,10.0454,54.939,27.1975,89.2233
21.3864,6.5155,36.9589,38.5135,25.1765,58.3908
35.9007,38.6891,18.5761,46.1374,32.3377,82.3254
72.9594,42.9239,1.8168,23.1288,21.1099,44.3493
77.7748,68.7207,0.8935,73.1572,8.0643,75.741
17.3999,69.2044,42.9617,54.5679,45.5702,32.8071
85.5794,21.5299,47.4723,6.8358,43.491,64.5238
17.3894,39.8977,42.1421,5.0035,2.6126,84.7887
56.2496,65.1803,3.88,45.2676,21.3262,56.4623
93.7238,10.1363,2.3824,28.0133,20.2948,65.4195
88.0406,93.6963,2.6096,15.0174,27.7746,42.7982
14.2087,14.1352,28.3582,65.3608,35.6533,68.6518
72.9826,68.9981,2.7121,4.0244,32.3564,79.2284
89.4044,25.3992,13.7778,12.7045,12.8982,47.1021
63.0515,31.4059,28.0017,44.094,28.3396,63.9303
14.9979,94.1406,14.3525,29.5142,4.4966,35.1046
43.8351,4.3201,36.102,43.6258,42.5639,42.3609
58.286,25.4595,23.8861,68.7312,32.6766,32.174
21.412,50.9844,2.0418,58.1978,9.7631,74.3057
41.6704,8.6175,40.705,69.5844,27.7631,80.9694
35.4582,79.7811,2.4107,69.2262,43.1953,48.2242
43.6018,97.9469,47.5357,72.5167,5.1409,65.6269
82.9432,50.1217,30.4568,73.6279,39.8803,33.846
91.9023,58.5088,27.6277,11.1408,40.1277,41.5674
92.1257,40.919,37.6665,26.3867,2.676,40.2859
33.3102,70.3605,29.2927,39.2898,33.8898,62.3472
88.9563,68.161,28.5188,28.8945,30.1185,48.8842
83.5163,49.5681,23.0752,68.7668,30.1423,73.7342
46.2292,19.9525,29.8571,66.0805,13.4215,65.6378
87.3384,83.2976,37.5007,55.6781,22.2519,81.4789
15.1949,41.36,39.0611,7.4834,40.4683,78.4058
44.0443,51.6009,22.0212,17.0822,11.8756,63.6618
69.1609,21.2316,29.0588,70.6733,13.2892,33.6142
82.6251,8.568,38.5926,27.7332,17.6198,64.7717
45.7302,74.7186,27.3417,52.9387,31.7633,49.3954
49.8414,23.2207,25.6954,31.7555,47.2521,68.1255
78.7796,93.0299,12.3069,45.026,6.5146,55.5797
18.0699,47.0903,9.5246,57.0496,22.6834,65.183
32.8496,41.1833,12.5717,51.6843,30.1779,54.6208
87.6394,53.2656,30.0049,50.0466,8.2202,72.7535
77.4504,5.3178,44.4808,0.3669,38.4496,35.9495
45.1531,64.7862,15.821,70.63,47.6453,42.8461
29.6875,98.1373,1.2153,56.9246,23.7207,57.2914
68.9525,33.3769,13.8266,52.5854,48.1153,75.0728
41.8459,92.4901,38.8785,1.9171,43.691,30.6328
27.9695,56.5856,13.7324,14.9142,1.8506,81.2974
32.95,34.541,35.8166,72.4832,7.7491,35.6023
71.3578,96.3887,31.8088,48.3549,21.274,60.8427
78.0944,93.8777,22.6049,22.5045,27.0902,30.8765
75.2835,19.3254,41.178,16.75,30.2302,71.536
65.0596,52.8558,33.937,3.1838,45.1262,55.8524
82.5612,76.3342,20.9476,75.1039,46.2555,60.4136
76.0402,83.7829,24.0978,31.3845,17.0388,53.7799
81.9898,93.8766,36.4826,5.4488,12.9548,44.4422
91.3178,3.9236,21.6563,30.275,29.7112,59.5101
59.7605,62.1682,46.1499,31.5491,12.8697,88.4322
75.3801,94.0919,30.9112,18.3265,33.0481,45.5077
83.0917,16.1253,29.8293,2.3079,16.0252,75.9794
66.6691,4.6281,37.7288,19.2264,13.5857,82.5322
29.0353,68.7623,10.3587,32.1993,40.4286,55.3166
28.7922,40.3961,36.4785,59.7542,19.2389,32.8283
85.4461,45.3215,44.4518,49.8833,46.0808,58.9452
81.0977,42.8066,15.6392,45.5521,6.2493,73.0795
90.0716,7.9502,21.2585,53.0132,26.4969,57.1988
46.1221,5.725,15.1027,23.9942,38.8219,87.8379
71.7873,77.1372,31.8284,53.3447,48.9577,69.2293
79.805,90.7181,29.331,5.7726,8.5671,86.7545
69.6693,5.5881,3.1653,18.1117,43.9915,71.096
84.4595,77.6974,43.5083,70.3985,31.1278,82.5886
68.7072,9.2125,21.9642,38.5185,5.5084,64.2433
81.0298,5.1385,16.2862,71.8266,11.9083,68.9722
75.4077,3.6973,5.3019,3.4002,19.9033,40.9127
79.9634,14.8027,17.5,41.8118,18.5708,55.2396
86.8796,16.0083,39.1832,66.0969,45.0507,76.1621
58.3802,36.8511,21.4926,14.4408,42.591,54.5122
29.043,73.7408,20.8323,22.0298,38.6013,38.2256
12.2187,18.2689,40.3797,16.2843,21.8209,42.0583
35.58,53.9381,41.8883,32.6209,11.8788,81.9225
45.8187,94.2634,48.3627,18.5144,9.3623,38.6488
21.5813,77.2508,2.1414,61.4576,11.9324,76.6548
74.8843,73.9353,21.7646,10.8503,1.3829,33.2022
56.7075,46.2766,9.0002,24.6617,24.3501,46.9924
44.1739,20.6752,23.0943,19.2115,13.4812,42.4227
82.6421,45.5701,19.2083,11.3388,46.8087,60.1432
59.5678,36.7614,31.0317,59.0655,28.4863,37.7145
30.1776,24.2382,39.8044,46.6922,19.7033,46.9869
65.1351,87.2406,24.467,69.2441,43.6664,37.3361
19.9598,21.4575,28.9845,69.6471,11.6887,86.9098
71.4521,95.0577,3.2519,23.734,30.8977,65.3406
65.0254,78.135,15.3567,72.7043,29.4172,49.6487
48.211,7.2738,47.789,62.8416,48.3043,53.8706
16.9511,49.576,36.85,17.3784,28.9226,77.0549
26.2737,94.9043,23.4046,58.4915,12.4415,45.3281
69.7348,42.2933,34.1579,49.9374,44.7838,82.3338
29.9591,35.123,35.8241,48.8808,21.2175,33.9948
65.8791,43.5126,26.3548,23.5533,27.5352,58.3071
13.8981,75.8869,29.2989,1.1933,26.8614,83.8927
67.8597,75.8085,8.8219,79.4092,21.5669,65.8635
24.9137,36.6981,15.544,47.9845,12.5548,79.8051
43.6052,88.5757,48.0002,35.1145,13.2198,60.1575
43.1329,26.1437,48.8538,40.5054,45.4883,76.1467
78.6196,29.5253,27.803,13.5976,3.0904,57.1083
55.7969,12.4164,25.5848,15.4929,38.9446,37.7879
34.1884,18.176,37.0651,53.4542,3.7766,58.7423
16.6096,77.8848,33.3092,36.2231,8.0912,60.248
27.7445,35.2713,30.0023,31.2792,6.7843,60.4963
87.2969,39.8401,26.1178,71.2077,21.982,77.1396
55.0398,68.4277,18.6407,1.213,18.609,72.7599
70.3095,21.713,18.3583,5.621,44.2478,60.0711
77.5824,19.3768,38.369,53.724,38.1583,71.3214
71.3954,50.2285,28.6217,22.6859,23.5772,46.2566
24.5964,95.6465,28.718,12.3599,43.2258,43.3199
61.5243,16.1374,17.3956,30.7479,12.9543,54.8879
71.8067,33.4967,43.0824,56.923,9.7905,69.5875
46.0096,64.8719,47.5898,53.3237,27.505,59.1094
64.1174,32.0624,3.0171,47.7697,36.4445,58.9613
71.9694,3.1649,37.7066,21.8524,27.2689,64.1341
22.1734,90.4221,45.8696,60.1316,30.8642,75.4458
92.3771,55.3538,38.917,37.8902,37.1227,77.4015
61.168,32.119,9.0087,51.4578,27.2335,79.6137
29.8091,65.7926,14.024,51.01,30.1214,59.0369
88.515,19.0215,41.8141,29.8252,23.7059,57.6555
76.626,64.5196,31.4173,18.3636,13.4931,76.2603
14.1368,42.7552,40.4393,4.4911,32.8325,77.3405
19.7203,58.2785,32.6526,67.8364,42.6261,55.1059
79.5874,30.0312,41.2689,14.8571,45.9931,73.0495
50.4328,16.143,47.2768,31.4068,47.9816,30.2743
32.3022,4.3654,44.8733,61.1924,2.0951,35.7946
44.2098,1.2343,42.8442,52.0188,31.8308,35.3016
61.7424,71.9703,31.781,69.2917,47.2222,63.7496
77.9349,14.8202,27.3063,43.8957,6.3051,56.6027
80.3696,86.6863,39.4677,39.6077,22.7753,64.3129
78.1494,43.6792,21.7062,23.9017,37.5723,69.2316
35.2684,44.5608,47.3923,31.3883,34.2182,57.9434
40.8227,33.7263,15.8606,6.9134,6.8063,31.3599
83.8403,40.1358,14.0014,12.0584,2.455,69.9195
45.4703,2.2671,1.9652,29.2529,8.4824,38.4249
87.803,24.6227,32.3007,56.6713,12.4857,89.1292
92.1641,79.6713,45.5212,17.7229,6.2179,50.2205
81.523,42.5297,22.4893,73.0652,33.5993,86.4272
43.7356,73.0468,13.5556,45.541,7.8666,76.7801
70.3666,37.7148,21.2789,50.3572,28.8671,76.159
79.0258,78.7318,1.6311,66.0253,22.1283,83.2767
28.1251,93.5731,8.3291,49.1057,45.3307,67.8054
53.8588,7.3884,8.0258,15.121,31.2805,38.7385
61.0201,27.4167,29.0898,25.9147,24.5129,57.1977
44.539,22.0695,37.2449,67.103,13.4003,56.0109
55.4906,49.5881,7.8804,51.0931,10.5211,65.8823
82.0169,49.1119,29.3913,53.9072,29.2377,32.1425
82.1321,67.0057,19.7813,27.7476,39.3365,42.9641
39.769,76.3719,25.8358,48.2089,20.1963,54.2111
63.7632,96.3694,47.2233,8.8965,21.2482,74.5372
78.0292,10.2995,22.7608,4.1843,37.0333,32.6975
20.4714,92.896,25.7621,33.7464,27.317,35.347
58.1423,41.656,24.4379,62.4011,22.0669,78.5059
40.6108,22.9001,47.6805,16.649,5.3056,42.2238
70.9983,34.3839,25.6851,33.4689,47.6313,77.7059
20.2749,18.1914,43.9867,57.0695,37.2616,89.1824
45.2972,65.5273,41.2116,11.6727,13.3464,79.2325
65.1118,17.7167,43.1419,59.0862,38.6093,84.6206
20.7535,88.4234,14.8726,49.8049,47.1133,79.038
88.631,45.0352,8.3277,13.4815,40.2903,77.7541
87.9508,11.446,43.5315,76.4438,35.8451,38.1484
44.3572,66.4963,22.8016,26.7506,21.7763,87.1987
72.1582,43.6251,16.2991,50.409,38.0815,72.6195
93.7932,86.8637,24.6948,14.6298,35.4972,83.5805
80.839,88.4536,32.5729,35.3035,14.7548,30.5941
43.2829,14.6358,14.7428,30.9576,3.486,57.4245
41.9024,18.0268,11.7758,51.3891,11.355,50.5121
40.2881,53.4813,42.884,44.9956,12.8804,70.8753
80.741,12.1664,3.7224,54.1591,33.6429,70.2868
88.0845,10.4335,22.6135,17.4589,4.8368,68.4003
38.1226,8.0757,40.6864,66.3923,21.1482,58.339
64.6908,94.9477,13.798,58.224,38.1311,45.9957
41.3669,64.0714,12.2837,74.1179,41.1209,36.1371
54.643,19.8678,16.9614,74.9461,43.7669,48.6285
16.4517,2.9994,37.0953,23.497,15.5882,80.446
67.5928,78.4331,27.3576,56.4208,44.2267,39.8024
41.6826,66.5357,40.4832,33.0442,22.7072,75.0328
77.6024,18.5226,24.0012,0.7024,36.0284,43.9497
60.8708,50.2842,10.3815,54.2069,45.748,42.4368
58.4794,22.4441,41.8865,8.0813,21.1547,30.4825
15.6461,36.3364,23.2329,56.6207,20.8098,59.3552
21.9225,25.2581,39.5329,30.4028,20.0047,57.7361
41.8139,6.435,22.5316,71.0665,20.0255,45.7883
14.5621,11.8679,48.6635,27.9611,12.6129,44.1951
40.5457,7.4598,18.3909,17.2075,3.0464,64.7645
32.419,53.0247,27.6139,49.6624,5.5388,85.8858
81.9076,24.3572,6.59,67.463,15.7031,70.7226
81.8917,59.2147,28.0828,71.7596,19.7211,57.0164
70.5224,64.5458,31.8053,14.2116,1.9912,48.7482
89.5945,87.4511,21.5205,57.0228,34.8451,67.1255
91.9001,45.4752,22.7975,59.732,6.0113,58.0956
74.9981,96.1497,29.9558,1.8279,47.2642,30.5975
57.8582,51.3308,24.148,18.4102,4.1976,84.2736
68.5749,74.1397,41.6633,41.049,44.8895,73.669
66.617,65.0474,40.6207,69.7345,12.9644,83.8888
65.9734,30.6616,29.3216,17.0066,24.7773,39.65
24.1066,38.6617,21.9759,1.3178,21.1995,52.6055
68.0849,57.1069,9.5607,9.2921,30.7484,34.241
35.6957,31.9415,21.6699,71.5735,21.8302,57.263
90.0405,14.6262,40.053,10.5888,22.4511,78.1843
45.2375,36.7522,48.2518,49.2635,15.229,42.9999
44.6206,97.0889,20.142,79.3973,13.9807,34.8435
39.0763,14.6778,17.4732,2.7245,30.0322,84.1522
89.0846,49.8143,12.2209,75.1148,36.1871,86.8197
39.353,86.6616,6.6025,23.8814,43.8239,36.7871
91.7851,85.6,13.7282,12.1281,10.5524,67.5174
80.361,10.6484,38.5083,54.7386,7.7693,46.5111
57.7674,49.9257,37.3436,19.1424,42.9386,33.541
22.0127,32.4076,48.6641,13.8198,24.7493,60.066
19.0108,52.3576,35.1723,25.5687,45.2759,78.6987
82.0634,16.1549,25.0877,31.6264,30.3643,54.3079
73.1065,63.7914,18.5453,41.996,8.9662,66.1891
64.3183,43.235,32.0324,74.5118,39.3255,60.4937
44.8285,5.412,33.0091,24.6132,42.511,89.3431
46.3391,26.5532,9.0501,42.0067,48.5516,88.4038
86.9757,40.0767,39.9937,77.0375,41.9903,59.3632
86.5189,12.3499,40.2412,25.3701,35.2041,78.5186
22.2647,69.4052,20.015,74.906,9.9817,71.0308
21.8818,52.3923,22.4442,69.0049,20.9793,82.907
38.5077,68.9976,13.817,27.6515,29.8982,58.977
44.4793,48.9362,30.2914,23.4732,44.3952,85.9469
29.2463,96.525,12.9718,30.0659,8.7809,57.2483
84.5152,84.403,48.1789,23.3378,46.5889,67.828
45.9011,7.4959,36.194,47.1515,39.5126,32.718
76.3581,12.2004,29.4011,70.6222,15.9868,64.4214
31.1389,56.8984,48.4053,33.5577,18.5692,42.1733
82.2736,74.3393,37.7634,1.0835,9.963,65.3085
46.0428,6.03,37.215,48.4267,9.3084,48.035
86.7416,32.2266,3.0946,17.4624,7.4126,88.9709
27.085,69.1638,13.0464,75.3827,34.177,64.1321
79.1165,97.6933,26.9419,12.4533,38.4522,41.9877
29.5311,73.566,30.4592,44.9515,10.0117,31.4765
73.7411,23.8911,41.6362,69.5387,46.1906,57.646
89.7348,28.0483,37.9009,58.2023,22.2843,68.6289
66.5766,2.6476,22.8566,61.4731,48.7592,79.2527
44.6531,38.1156,43.6689,58.2821,8.6254,70.2033
18.2511,23.635,37.563,12.9328,41.147,70.5761
12.7477,78.4985,37.2458,25.6903,9.1463,42.8145
85.9531,52.1519,5.4175,50.1749,27.0369,34.9809
35.7118,94.8941,33.8934,17.4053,5.9646,82.0869
42.8829,26.1195,47.1599,6.948,7.1072,89.5967
82.3326,19.6673,9.9586,53.548,27.0613,61.4145
41.2708,87.253,39.7835,78.8712,13.3011,58.0106
77.9309,81.8133,42.8719,57.0757,3.978,44.5388
79.4521,42.4286,49.2983,20.8539,4.9973,51.1268
45.7979,2.8941,27.7063,49.2461,38.898,43.2787
44.6296,3.3578,46.532,77.2442,13.8104,49.508
61.4578,51.1912,22.4832,26.0418,41.1792,53.5583
67.0335,74.0179,27.467,56.3875,47.4414,52.3396
53.1051,21.1724,39.6337,53.6424,22.3715,59.5427
18.7954,26.9453,10.6153,52.3987,42.5792,63.4243
14.7467,54.8129,29.2698,47.99,21.6805,89.8464
17.2179,25.6947,21.4523,20.4317,5.8168,54.9105
91.3137,18.4483,30.8297,40.549,16.6188,41.4258
29.8128,10.0738,20.9958,49.0855,23.0597,70.2176
36.6462,25.2781,4.1297,46.428,42.3919,81.2006
45.7718,40.4732,34.9099,72.0892,27.3993,88.1517
82.4745,83.215,11.6418,0.5858,6.4465,66.8259
83.6866,96.688,43.3932,40.2621,17.0069,68.6684
47.5629,1.6912,39.9117,69.8922,17.4562,85.587
21.6758,92.9797,47.1973,71.3427,22.0293,76.2477
17.7978,16.4195,22.9282,25.4435,34.1578,61.945
90.0692,41.4952,6.6525,49.6075,3.4039,31.1215
79.2877,64.9414,40.9894,14.349,43.5387,74.648
26.6875,90.7284,32.7943,9.0557,28.2187,57.3181
34.3877,34.9099,16.3479,38.3854,43.0204,38.2375
75.4433,77.7113,29.761,19.9178,36.0887,35.0807
40.803,40.8837,18.1758,25.5941,20.7534,47.6652
19.8844,6.1343,15.2351,66.088,20.9732,82.3791
88.7363,73.712,38.6796,47.5233,29.9026,55.8278
72.9311,1.8246,20.514,34.425,12.2082,58.9735
74.5928,86.0146,19.9629,73.4991,27.875,81.4914
19.8922,88.3119,36.0779,0.8363,22.067,82.0293
66.7538,42.5432,16.5491,18.6076,36.0873,71.7148
41.5246,34.1614,20.6717,27.6357,43.2862,44.6817
14.4677,48.0525,9.6041,51.2837,13.3686,47.0075
39.3346,60.3026,35.1809,41.3159,30.6113,64.5971
46.4642,8.1427,23.8669,49.2098,43.3561,53.9618
47.272,73.9132,37.2967,58.7181,25.3996,48.1155
36.2718,27.4997,25.4936,2.5395,22.1408,33.6944
82.3091,85.6193,16.2564,67.9315,46.3565,42.2324
55.4991,80.979,47.0139,27.2449,27.592,30.4441
44.3046,65.1225,26.3254,71.5454,4.2338,76.6858
65.9285,34.3859,13.3462,6.5016,48.6385,36.3527
44.7528,4.0437,2.9454,66.7764,48.3475,48.4752
69.0726,44.6451,2.1382,19.4255,16.8083,75.7168
80.4258,74.8291,23.7068,0.6686,38.0746,69.3008
22.0297,26.166,14.6736,71.0877,30.0952,61.186
29.3592,12.5658,13.6975,37.2166,44.1604,87.0913
68.5621,73.7825,12.6234,29.5151,44.9235,79.4122
68.0563,69.9326,18.807,48.1973,34.5436,78.4771
27.1589,27.7411,34.212,69.5034,32.2733,76.0316
59.5049,35.9133,38.0036,0.6058,30.1518,56.7388
79.2166,76.7844,49.0937,65.5861,43.3231,87.4569
44.9039,7.7468,31.9633,65.7119,22.39,48.9521
11.2997,7.4659,13.6785,57.2531,31.0319,76.1446
76.4651,66.5278,36.3676,50.9315,28.3389,55.5642
75.9755,41.8603,8.6862,14.824,21.4001,79.2292
59.8451,67.0233,46.0647,12.1189,19.6967,89.5435
72.4662,56.4726,18.1205,25.7731,22.5499,68.279
30.7156,60.9873,20.5912,46.7114,23.9081,89.3022
72.7664,94.6223,40.6514,66.8994,9.3344,84.5411
71.899,20.6836,3.2824,10.9675,35.2833,32.8656
25.9372,20.4439,21.0645,17.1646,46.1668,84.0069
17.2086,89.9753,24.1894,27.5502,42.9199,41.6532
68.1452,48.2866,3.2436,77.9264,21.189,58.312
24.8916,66.9145,43.3347,73.1783,14.0632,86.5547
19.4329,67.7307,47.7722,56.3958,14.7771,58.4589
47.4178,17.6517,37.1716,29.8043,46.737,73.3591
21.8063,17.8665,34.3163,27.4339,38.9643,37.2389
65.8262,90.2593,19.7858,45.8116,5.1055,75.8879
15.471,48.5649,17.0073,12.8295,17.5217,33.1697
12.3181,5.0177,46.889,16.2126,45.8383,85.4044
69.1752,96.101,38.687,26.4825,41.0449,77.9707
56.6017,27.4947,41.4175,76.6056,28.0707,43.4704
80.3245,93.6918,16.7397,19.4412,42.4082,76.7592
82.6974,60.204,13.4851,62.8672,37.1716,36.526
81.6973,35.8899,28.2827,43.9139,32.0708,61.9609
19.7956,55.9577,21.0302,53.2354,24.7971,35.8102
29.0417,20.3531,27.0714,52.5685,13.9514,78.5442
35.1932,76.5311,27.4249,17.6879,21.0007,69.4299
17.8477,67.8556,14.2019,48.933,41.8912,53.8416
23.1585,12.7517,15.182,65.8268,44.6596,53.4166
29.5137,22.5491,20.4377,16.4888,5.0183,42.8382
89.1641,77.134,18.6987,28.0408,5.1185,55.5829
65.3102,51.4332,22.9043,76.1185,43.6472,38.9731
28.9758,8.6737,9.1171,14.4473,12.446,43.6944
78.9751,60.1039,27.6205,69.4549,19.0053,45.2537
47.0675,65.4105,33.5238,73.198,48.0008,54.6112
49.9087,36.9197,36.4455,49.8233,25.2555,69.5047
47.9369,68.4427,4.619,26.473,28.7045,45.859
82.5475,94.2932,20.7767,10.5774,26.5949,65.7197
28.0887,94.9806,8.904,52.9745,33.8562,60.1687
87.3506,4.6903,1.8643,23.9427,48.5089,56.758
27.7901,89.0182,46.1928,69.3472,12.0899,39.0352
88.1048,88.2094,31.1376,53.9507,28.534,61.3703
87.8135,90.5273,28.1008,17.6136,13.5497,54.2788
84.6074,71.9239,14.3792,17.7341,42.4251,66.0003
40.0382,13.4562,41.9426,75.2424,37.5663,58.1701
63.3823,47.881,21.7221,39.6138,16.6545,71.0073
86.9388,54.8039,33.1142,56.6994,47.4035,65.0259
51.6792,60.9811,1.4625,47.7812,8.8388,67.6084
78.339,94.2313,14.0975,48.4192,10.9493,55.2251
11.5205,78.058,14.042,77.818,44.729,34.3856
63.779,42.598,36.8292,3.0833,34.8746,32.8463
44.9041,68.4987,15.0788,48.1472,34.1516,59.9681
79.0875,48.3711,38.1696,51.2033,18.5267,51.1973
13.9312,54.7054,20.675,56.8036,42.9049,39.3053
32.6812,64.589,48.3422,47.0566,22.5391,38.0767
36.8971,37.9585,40.6641,31.0402,48.6858,72.5437
41.3499,55.3027,27.1664,58.6161,14.0531,54.9199
62.8237,87.4027,47.9322,35.2851,5.226,35.6823
89.8226,53.7108,8.8969,21.1176,4.629,85.6887
76.1294,56.0811,13.8445,32.9504,43.2253,52.3949
