Text_ID,Data
210,Good luck !
1157,Absolutely!
5526,I see where you are coming from .
8589,Neanderthals did after all have the largest brain of any human group that ever lived .
10239,"In the past , white kids were playing basketball after school , now they go home to their little video games , smoke dope or watch television ."
1964,Amen brother ..... you did say it like you been there ... they talk crap and if you show fear they 'll be on ya fast .
1432,The Peter Green book is pretty good .
10384,The anti-whites have been using education for decades to brainwash Whites against their own race .
9025,Not to mention the political correctness spew thrown into the ' actual learning ' .
1494,The only reason Whites were successful was because we took those things from other cultures and races ?
3707,Put 's Shakespeare 's Shylock to shame ... if Mr. Weiss had whiskers he would be indistinguishable from a rat. ]
2474,"Damian Brown , 26 , was taken into custody by East Baton Rouge Parish sheriff 's deputies and charged with identity theft after officials at Scotlandville Elementary say he put three different social security numbers on his applications ."
6567,"In her free time , Karina Sørensen goes hunting with her father , adores exercising ( strength-training ) and also enjoys spending time with her close friends ."
5969,German Folk Music - YouTube Wait for the second song on this track .
8649,That's not even close to what he was doing .
4706,"Yes, I have heard about that nickname for the city of Vancouver ."
4730,Neither one is better than the other .
6425,Is there anywhere in central London that is still 95 % + white ?
6252,LMAO.. this is funny .. i dunno if they 'd pay attention to ya though .. are the WWF board all jewish ? lolz
7157,Tight as in good pals ?
1594,Crap like that is all so common these days .
4554,"If a person can find a way to create their own business , they could easily pull it off ."
1208,YouTube - Woman Opens Strip Club In Trailer Home For Teens And Offers Lap Dances To Children !
10452,Excellent idea .
10343,There was a black who slit a perfectly healthy white womans throat while standing behind her in a store for no other reason then her being white and woman .
9770,Any suggestions on what I should get ?
10399,I'm sure I heard that many Catholic churches in Ireland are experiencing large numbers again thanks to the growing Polish populations .
1783,Good example for white people with dark hair and eyes : Uta Franz ( 1935-2012 ) austrian actress from the Sissi movies who had dark hair and eyes but she 's was recognizable as a white woman
4189,...is rotten to the core .
8749,"Yes and if I were a jewish-supremacist I 'd want it that way , too ."
8593,"If little Timmy has an average ' stride ' of 1 foot , and he walks 6 strides , you would measure ' approximately 6 feet ."
6636,"Mods and everybody else , please see this thread ..."
4291,lol I dont know I just saw somewhere that Franklin was a forbidden name ... thanx I try to search on google ...
2957,So good to see new people every Friday night .
106,I am in the same boat as you to an extent .
10455,They only know how to destory our civilization .
5492,Best cap and ball revolver ever made .
590,"Unfortunately for the poor Japanese , their island is getting very crowded now ."
1523,MrBadgerSir
8968,Dont really listen to classical much but of what I have heard I guess beethoven `` s fifth is my favorite .
2145,Guess I will have to find a new favorite movie .
10638,Whenever I went anywhere little kids would come up to me and ask if I was Hitler .
9056,How long per day do you go ?
9283,"http://www.guardian.co.uk/russia/art...772175,00.html Attaboy , Putin ."
6095,Those nations are all extremely diverse .
1775,"They do it because they know it pisses the whites off , by showing disrespect as such for other people shows they have no respect for themselves ."
1935,Come and have a look around the area where I live and see all the 18-25 year old Muslims parked up outside the schools trying to entice 13 - 16 year old English girls to get in their cars .
1576,A fine shirt it is .
2098,"True , you have to have money to leave but it seems like no one is helping ya 'll ."
10374,Please e-mail or IM me .
8018,Please tell me what the actions are in general .
8988,So I 'll use the same one for the most part .
9382,"Sharpless 249 and the Jellyfish Nebula Image Credit & Copyright : César Blanco González Explanation : Normally faint and elusive , the Jellyfish Nebula is caught in this alluring telescopic mosaic ."
4341,She then had the other students vote him out of the class .
2609,Absolute madness .
1369,"Most of these pictures i have never seen before , great to see new pictures of that time ."
9731,"Cossack: There are no Russians with hook nose and dark hair in Russia , except for the jews ."
9384,If there are any of her family with any dignity left they should do the honourable thing and let the air out of her tyres .
8482,people know their nationality not from books but from birth and they are exactly what their parents told them that they were .... your case is different you are telling to your parents that they are not what they are telling you that they are .. that it a case in a billion
10568,sorry sisters and brothers but she lie to you she was not what she said she was fake used me and a other brother the same time so watch her ? say safe goldeboy 88
4896,Too many whites think they deserve what negroes dish out because of guilt .
