uid,item_id
106083,155990
48678,164090
34524,28486
79510,817649
135450,152140
173800,162827
93939,166037
244854,589187
280934,798656
198204,825189
125828,68243
178695,744501
43796,591985
130213,751487
124708,849959
261059,155468
181870,825102
189112,590437
133773,854139
206960,596756
220675,818531
132567,833328
48235,154566
30412,68241
140385,153592
152102,829189
138469,929151
285167,146553
12831,28221
101036,154905
239284,824636
226998,73108
69437,929180
257444,637149
37895,143303
163761,825355
150251,586257
248206,161583
262421,68358
83435,151073
259188,845759
235367,612141
218055,839965
140096,157771
48101,685634
242132,587576
243625,589556
31623,73880
61670,144711
12061,152030
257988,868653
64239,823356
281418,592437
256253,797224
113204,162590
110187,589406
257103,137938
192487,605997
203284,751428
256369,623604
236762,146470
127404,153513
51550,73314
102203,67154
189037,153706
152459,822607
271650,865604
210284,775347
13460,823689
132204,28321
132273,149073
170348,929245
83293,928730
162659,809298
75991,865713
179291,70271
2729,70488
92082,930569
281116,73636
115997,645486
272657,857691
29167,113454
178586,145504
135700,125257
127172,720811
200516,161181
62862,773441
193419,856630
176426,765641
14295,817553
96943,150843
221867,823981
208981,160732
286384,817654
121489,597577
296035,817125
183521,861542
279949,154224
41667,817728
191319,897535
208434,824638
17464,72071
249794,819540
125189,148048
86519,66998
8213,796889
199846,771256
279474,600076
216595,751516
200977,148766
173874,732204
91427,66636
47875,154905
57223,153535
284473,851417
24924,68957
18349,605020
121349,153888
243572,599090
200553,73865
124595,819191
5621,829876
42564,648181
217128,766810
129595,66572
21619,156948
68194,609290
297599,161430
228018,153506
278843,751529
13956,600568
951,70853
131840,152548
263855,616999
197352,154783
166426,155544
144302,42022
249551,783518
43731,737383
273422,610359
228496,157771
113299,30065
103729,697623
106574,829127
99278,70347
174782,737631
80288,586358
26652,678952
120986,590345
150194,770535
6118,824690
56188,816983
246185,77884
254584,125150
184533,796040
110941,613345
27874,73395
98234,605171
166104,920282
152925,149341
150344,766750
275464,841146
295798,148531
3412,145734
77059,824638
284338,68243
269502,820235
218398,822608
214329,722145
146236,159581
110755,603906
206741,586098
277620,153775
225180,928223
114086,647574
80820,153169
28473,153334
169689,669695
168155,755793
13282,152839
16576,165767
106331,160693
27081,849536
204744,817115
195955,679833
137287,674670
81304,714141
63409,851233
57329,146553
228522,83691
228076,827265
118786,696927
74935,600568
41298,929117
258212,822394
109337,161888
139570,819661
262979,822935
208479,153769
57722,63496
297916,753690
22922,152629
20723,846617
20098,777009
154870,822129
17100,602707
128428,591953
103559,163819
32383,833615
154488,843922
76545,143438
125313,69245
264304,152550
240562,165115
151286,74190
68879,597525
36685,154248
295518,770571
149116,129983
41647,608758
88380,617171
294608,872149
238518,93644
23496,842076
74526,73575
5965,674670
33703,154253
300514,159053
247749,144161
203863,72020
126437,69231
238324,158404
117467,145867
162094,659775
272667,153434
242924,817200
57543,847959
98376,928816
244260,156365
39970,67419
181858,150939
215544,929203
177719,751498
84755,816733
269037,929189
235647,797399
219347,928776
95877,623517
230921,154228
7601,145738
50689,154228
21887,825194
167243,147919
109432,592475
158399,109616
71756,591801
157372,771184
145552,797854
215903,771125
74597,586711
201829,823981
253387,842804
13591,146486
140574,819473
296640,751531
44285,609290
273121,151783
202807,621722
214064,831949
183211,152897
225299,625555
212147,90097
113310,72980
26091,819710
199339,158063
127290,750287
222213,825241
202507,853795
3807,817196
77557,864904
56628,822576
121585,145473
284517,154720
27809,155090
246645,636052
245587,626129
97570,817321
32452,609350
190461,64855
98063,592558
58190,159395
50653,148236
157118,824913
270252,159190
178749,149448
294235,801914
222002,841515
180768,770556
179126,843005
229006,161935
6173,159433
192775,68133
181315,156576
142439,149702
163337,72538
165725,72794
158824,598304
89105,748306
227809,865713
148522,156596
132788,678747
118027,588794
93190,698308
78535,67214
290496,822622
252602,679002
198700,152167
190997,66500
117419,806456
104122,732178
213646,152094
52434,928730
29596,145875
67773,107156
215601,824694
89141,145777
82971,823623
246216,158557
297659,809338
293214,148310
240787,822597
172176,89513
274061,71437
226309,71925
194464,603286
206872,161962
75140,69745
25718,589306
260406,152203
137296,830269
166948,166411
2249,825194
44726,824224
116205,144128
187204,590345
132226,157880
131457,69364
131957,151503
92129,693816
197717,146120
209967,771313
76984,165111
23779,701672
40988,72301
167909,71404
64215,165286
152266,609112
285606,830807
80307,756962
185428,868841
23183,606441
287169,713548
160600,824680
151279,596919
129143,820437
144855,818032
3261,652460
300669,605595
130978,817204
7540,84261
56569,75167
216207,824192
218831,818099
179424,645486
88305,822566
241000,150690
126303,73419
199673,818746
121891,860751
221186,817723
189032,819214
17330,929180
124768,161235
72871,158781
294193,794192
272764,817769
111349,797408
87234,683191
150958,766810
122865,592125
166241,603339
18684,794303
260358,617173
6949,165759
140668,598915
112107,679728
64018,751487
27358,928593
147870,161444
40229,70526
86617,914672
76077,841669
266937,669173
298936,679306
145298,153221
155280,637847
239780,148926
179798,930203
95353,592437
46892,155154
137564,162804
14895,824576
232105,151486
177238,823689
138526,629537
19266,858634
63758,589934
197585,596202
8462,153454
222320,598930
28518,715208
294753,714076
286617,159475
139355,154248
98191,151486
223644,833657
157863,154228
199206,818099
49624,928274
282725,713821
137165,925652
258927,70930
204088,162699
125294,159377
20252,746431
162438,66664
204994,891918
166272,685300
81949,599274
276235,161144
128994,592530
198807,679002
88636,147773
82305,797414
293669,928274
166397,875088
167658,819933
254103,771158
160471,686603
34940,67315
54463,144778
59003,66664
290451,71033
100294,66998
276954,149286
20777,817553
246640,152548
122802,152941
82727,897426
254057,586426
181703,156158
43310,846509
87760,154892
241641,817200
139365,818014
146116,588219
113373,148766
3541,848955
236565,820390
157543,143247
269652,928550
293926,821765
122733,665344
245037,817736
124432,154431
37449,6955
57622,589515
22147,817553
20039,821629
60437,628661
212750,152138
283063,823805
17551,587698
221486,782406
100646,797348
210956,74622
166176,824967
45047,147965
79705,851935
232081,599563
174325,604276
268202,696274
220657,599485
164568,824701
239906,72599
12296,155826
118324,826210
105940,596018
29481,592125
1259,844221
276420,912008
122547,70976
80224,678853
195822,797236
90543,855130
208899,589308
255242,75209
238880,145473
28980,685723
55831,80096
114867,145896
239851,587045
37958,65270
10530,822715
213914,164065
92928,656305
60654,161206
171351,803986
193330,594503
153155,588945
42090,771184
156411,857691
77079,817204
36619,611816
141307,714093
145289,164582
163789,68982
39945,632983
144788,908006
57213,817360
4086,67044
297354,66801
187283,816979
122833,600941
40340,151332
117196,819874
215113,817680
180652,849473
264071,144382
6609,154108
20349,819654
102626,152557
124877,900039
53141,851407
139029,659775
270048,88948
227428,797205
163440,636885
39569,721838
105044,587320
106531,823464
160960,849213
179772,835656
260346,599071
295286,771084
77624,608455
181928,164993
200013,857121
12413,820235
120254,138325
66286,823649
663,159183
262960,928668
43454,110151
205112,151062
186765,847955
278634,146508
165265,803304
249827,861533
150530,158655
462,73808
76021,693499
91166,74054
280308,670284
131014,28220
180214,928637
286228,153409
266645,154469
23529,593154
160546,143438
103754,824967
120641,159365
222354,153073
72647,155142
298809,818006
151797,590000
64616,819968
85575,928733
218932,603286
232499,148383
161123,862491
167930,69713
258369,762969
270990,608849
283413,784335
113811,825523
190523,74622
221299,146623
291640,84792
143272,65393
134663,592361
253976,153334
300382,154293
98685,713548
96707,834330
19211,693403
8119,607173
264624,153073
59245,152058
43543,770600
16925,158404
119401,759725
7370,824625
189506,743119
236507,22854
60328,928683
56964,823328
180077,76506
151746,689432
176156,67333
116826,652581
9951,136853
269284,62905
108376,817829
42359,149636
207667,679728
126066,695344
282054,159062
113822,70271
212973,818099
250427,818163
148453,161413
17652,161935
33294,853233
160383,751464
269551,599591
82260,65000
291006,928639
226597,722989
41037,587966
293697,588710
26063,67649
255753,823247
233128,73898
48475,157201
174969,817936
103935,144382
62693,153588
252267,590422
174065,602753
199798,586472
276571,152030
101366,601141
187221,796894
222437,164610
202871,148766
89317,65460
86499,824224
220987,818765
181800,650150
243610,589308
241216,928774
20180,152789
159361,69953
257749,612340
196823,602695
74249,159024
84125,704389
243188,860751
39659,72179
127123,823207
199005,151172
182171,15694
28970,592125
14697,28387
202439,886937
38448,28225
222716,612141
195701,601141
152779,928549
14810,589308
294114,152965
207213,770570
270019,151944
275612,589406
222976,153376
276521,149330
254511,842804
162196,797469
14659,153479
127517,929130
43192,794192
74110,820351
66889,592437
234773,152908
204587,820183
130833,68511
247069,156479
118996,819346
727,929150
132637,608758
278456,880729
87757,914672
265407,588623
242078,646511
276908,73858
138950,159940
39283,632983
81488,136853
185850,149353
137569,588512
161615,145699
9784,153073
248841,143070
85664,148691
271053,893072
238069,152203
143770,770921
104517,862635
102634,158781
109948,862305
43058,806767
50906,828683
110281,771250
4837,622257
45787,29619
161448,834038
75236,162728
103626,158716
62185,775248
61727,154837
4024,146623
221013,603411
176226,69798
101566,150700
80480,797952
55452,915087
215171,604981
33006,165801
182572,797226
58001,751428
31158,153125
289778,139260
253131,161658
240581,145473
221657,821658
126899,590029
231242,677289
5162,590246
211889,65878
215613,140913
194385,70810
90570,598304
8718,72179
176108,153187
141091,806940
140986,928636
128275,841659
245142,586975
294027,66206
4020,910118
195507,71251
178348,144382
140133,786908
85955,590350
126703,821737
244391,822795
132244,586426
87680,70414
249136,145878
84204,66636
297383,590065
119718,30065
33901,149629
283802,747328
90424,818103
53295,777237
3504,41996
22628,139260
173869,647472
33980,157435
283389,629287
108270,861533
5525,843914
32528,146547
203862,809325
156387,588794
43083,915068
38375,884585
36402,586965
293158,66501
212536,128349
169966,816983
92440,846351
210568,832513
193981,160217
25667,143242
60745,775248
120848,586859
4894,586426
177926,915068
162416,864904
154062,71476
164086,587921
27247,930123
184608,153506
286306,746431
259302,70810
18570,653094
169607,739173
247316,156365
45715,606909
129427,165863
39889,843922
233514,856691
68037,598708
14105,802438
261027,829876
299663,823649
293467,830269
136106,606818
214907,156040
121407,162749
191113,861494
268453,591801
140611,751371
103945,783872
106484,763178
134870,751471
263069,147703
175217,820351
182104,693403
99731,797854
138342,696322
268509,166137
99836,149279
25567,605243
80810,771301
278665,599203
292194,849665
266552,746661
117414,753690
186222,74270
288203,152897
272749,628341
244914,821643
115423,617092
39095,92050
273376,83691
25935,820183
2842,833328
261911,928550
1477,144746
179207,861494
189981,151741
178458,822715
9110,161541
126975,765835
38415,154431
68542,613345
284685,67242
276472,618276
293628,928128
31214,817720
54835,743441
106396,143824
285964,628661
106642,160315
272511,590202
168360,825089
172357,797900
190720,650029
288698,641449
200782,817974
170811,29659
199915,63956
153453,88948
177955,689822
282954,93644
30917,156072
282719,152167
108080,809329
249477,920282
221950,590092
257940,827800
40396,586975
19358,696956
121190,151138
232438,863593
261958,165278
99328,73314
237739,71025
288747,28221
142814,836096
118012,74408
177237,148763
296462,144161
59835,929216
225584,67548
294000,143227
158520,148071
277033,107784
189463,153398
283361,152066
238584,119002
139801,36139
15381,840413
198828,154868
218298,612113
1982,606457
40766,91429
2275,44069
53806,602406
133688,587017
282375,97695
107235,586699
101172,809478
116898,865668
145387,70820
233264,589011
175397,150713
210255,929471
79794,787245
300585,588887
129386,612904
53122,759725
231998,72538
147677,65460
47984,164774
110593,144711
150857,144403
158909,831949
89017,915093
254525,929234
268422,844221
158871,145470
259508,759002
40173,152589
273920,849959
181535,145718
228734,893072
88725,69138
39979,685723
191288,153642
296953,153498
202644,104890
161840,751513
250047,28486
279032,829551
248261,148238
129346,817699
15121,155086
117810,152589
82295,70237
236220,598413
17897,151451
41600,596553
51714,829876
249905,143757
202968,153210
300744,857691
246832,751487
172793,818746
113317,605020
117534,158634
213883,845558
287250,153592
2282,150746
269973,63496
68504,769418
166609,612394
37363,161888
300574,832428
298920,670161
207592,602707
92101,151138
57483,145799
167847,65549
93754,147987
292089,823562
131814,769052
186142,765172
191468,161541
1492,148677
35066,67704
233009,834566
113157,621352
7910,152838
96936,67333
180032,600161
200802,154108
178672,817618
140557,153056
272487,929018
169525,159776
178429,599055
69511,592344
213983,71662
271724,159904
220944,599869
